frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations,init_trigger,startup_det_x,startup_det_y,startup_det_w,startup_det_h,startup_det_conf,startup_detector_calls,startup_detector_hits
106,177.9991791220018,359.0,73.0,219.0,473.0,468.5,309.5,103587.0,0.626703143119812,TRACKING,0.04840642199997092,0.0,7.752512451648652,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
107,178.13085186800163,365.4369812011719,73.0,219.0,473.0,474.9369812011719,309.5,103587.0,0.628247082233429,TRACKING,0.05486163000023225,0.0,7.5945860504902996,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
108,178.25466848700307,365.0,73.0,219.0,473.0,474.5,309.5,103587.0,0.6256222724914551,TRACKING,0.046932896999351215,0.0,8.076460236636946,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
109,178.3713011840009,371.4369812011719,73.0,219.0,473.0,480.9369812011719,309.5,103587.0,0.6158075332641602,TRACKING,0.0556361279959674,0.0,8.57392502908957,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
110,178.49480519200006,371.0,73.0,219.0,473.0,480.5,309.5,103587.0,0.6171556115150452,TRACKING,0.04802224699960789,0.0,8.09690321958558,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
111,178.62448773300275,377.4369812011719,73.0,219.0,473.0,486.9369812011719,309.5,103587.0,0.6239963173866272,TRACKING,0.05326617499667918,0.0,7.711138232394951,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
112,178.7565977810009,377.0,66.56301879882812,219.0,473.0,486.5,303.0630187988281,103587.0,0.6156718730926514,TRACKING,0.05503069599944865,0.0,7.569446950879027,0,0,0,6.451796614464667,0.004393146952867492,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
113,178.8842343360011,377.0,73.43698120117188,219.0,473.0,486.5,309.9369812011719,103587.0,0.6213350892066956,TRACKING,0.051203417002398055,0.0,7.834746088206218,0,0,0,6.87396240234375,0.00468060740077868,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
114,179.0167456440031,377.0,66.56301879882812,219.0,473.0,486.5,303.0630187988281,103587.0,0.6294495463371277,TRACKING,0.0570095989969559,0.0,7.54652576506865,0,0,0,6.87396240234375,0.00468060740077868,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
115,179.13899634099653,377.0,67.0,219.0,473.0,486.5,303.5,103587.0,0.6164863109588623,TRACKING,0.045505415997467935,0.0,8.179912463433382,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
116,179.26568188300007,377.0,67.0,219.0,473.0,486.5,303.5,103587.0,0.6034398078918457,TRACKING,0.04904560499562649,0.0,7.893560576723395,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
117,179.3885975439989,377.0,67.0,219.0,473.0,486.5,303.5,103587.0,0.6123636960983276,TRACKING,0.04681945799529785,0.0,8.135659783901902,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
118,179.51022254899726,377.0,67.0,219.0,473.0,486.5,303.5,103587.0,0.5948808193206787,TRACKING,0.04499055899941595,0.0,8.221993495610265,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
119,179.6351371119963,377.0,67.0,219.0,473.0,486.5,303.5,103587.0,0.5972657799720764,TRACKING,0.04861220900056651,0.0,8.005471707952108,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
120,179.76010500900156,377.0,67.0,219.0,473.0,486.5,303.5,103587.0,0.626948893070221,TRACKING,0.04698545100109186,0.0,8.002055119467098,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
121,179.86467955199623,377.0,67.0,219.0,473.0,486.5,303.5,103587.0,0.616899311542511,TRACKING,0.0427113379992079,0.0,9.562556730952927,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
122,179.98726536100003,377.0,73.43698120117188,219.0,473.0,486.5,309.9369812011719,103587.0,0.6098293662071228,TRACKING,0.04666075600107433,0.0,8.157551091162972,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
123,180.1191216540028,377.0,73.0,219.0,473.0,486.5,309.5,103587.0,0.6244714856147766,TRACKING,0.05415010300202994,0.0,7.584014211433107,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
124,180.2475908330016,377.0,73.0,219.0,473.0,486.5,309.5,103587.0,0.6344779133796692,TRACKING,0.04962207799690077,0.0,7.783968168812384,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
125,180.3686561900031,377.0,73.0,219.0,473.0,486.5,309.5,103587.0,0.6304398775100708,TRACKING,0.04395850400032941,0.0,8.26000124864476,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
126,180.48792702300125,377.0,73.0,219.0,473.0,486.5,309.5,103587.0,0.6316444873809814,TRACKING,0.04271321399573935,0.0,8.384279499544332,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
127,180.65946619599708,377.0,73.0,219.0,473.0,486.5,309.5,103587.0,0.6140657067298889,TRACKING,0.0922718520014314,0.0,5.8295722343506755,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
128,180.78430190299696,377.0,73.0,219.0,473.0,486.5,309.5,103587.0,0.6376447677612305,TRACKING,0.046828624996123835,0.0,8.010528590197385,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
129,180.9124575340029,370.5630187988281,73.0,219.0,473.0,480.0630187988281,309.5,103587.0,0.6458423733711243,TRACKING,0.05053251599747455,0.0,7.803012572687194,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
130,181.03497985199647,371.0,73.0,219.0,473.0,480.5,309.5,103587.0,0.6460320949554443,TRACKING,0.04374532200017711,0.0,8.161778330479118,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
131,181.16098100499948,371.0,73.0,219.0,473.0,480.5,309.5,103587.0,0.6151700019836426,TRACKING,0.047074203997908626,0.0,7.936435311636046,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
132,181.28838536800322,371.0,73.0,219.0,473.0,480.5,309.5,103587.0,0.6264879107475281,TRACKING,0.049827552000351716,0.0,7.849024761975314,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
133,181.39750559299864,371.0,73.0,219.0,473.0,480.5,309.5,103587.0,0.6290816068649292,TRACKING,0.04893784200248774,0.0,9.164203978153015,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
134,181.51955758799886,371.0,73.0,219.0,473.0,480.5,309.5,103587.0,0.6407058835029602,TRACKING,0.04579214099794626,0.0,8.193229451089254,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
135,181.64515008500166,371.0,73.0,219.0,473.0,480.5,309.5,103587.0,0.6538902521133423,TRACKING,0.04433585600054357,0.0,7.962259082863151,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
136,181.76959666799667,371.0,73.0,219.0,473.0,480.5,309.5,103587.0,0.6576948165893555,TRACKING,0.044026213996403385,0.0,8.035576196094759,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
137,181.89873680200253,371.0,73.0,219.0,473.0,480.5,309.5,103587.0,0.6464646458625793,TRACKING,0.05079403299896512,0.0,7.7435261136911935,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
138,182.01970377100224,371.0,73.0,219.0,473.0,480.5,309.5,103587.0,0.6379209160804749,TRACKING,0.04421361399727175,0.0,8.266719487717328,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
139,182.15216091200273,377.4369812011719,79.43698120117188,219.0,473.0,486.9369812011719,315.9369812011719,103587.0,0.6175946593284607,TRACKING,0.053288467999664135,0.0,7.549611840076841,0,0,0,9.103266115437922,0.006198581292305091,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
140,182.27742095299618,377.0,79.0,219.0,473.0,486.5,315.5,103587.0,0.6178721189498901,TRACKING,0.046474188995489385,0.0,7.983391926658137,0,0,0,0.6179847411993514,0.0004207971740200002,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
141,182.3963419349966,377.0,79.0,219.0,473.0,486.5,315.5,103587.0,0.6206534504890442,TRACKING,0.04107041399402078,0.0,8.408945025331905,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
142,182.52077888300119,377.0,79.0,219.0,473.0,486.5,315.5,103587.0,0.6215735673904419,TRACKING,0.04624142400280107,0.0,8.036198380268413,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
143,182.64746989600098,377.0,79.0,219.0,473.0,486.5,315.5,103587.0,0.6172667741775513,TRACKING,0.04735681500460487,0.0,7.893219702975949,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
144,182.78030824400048,383.4369812011719,79.0,219.0,473.0,492.9369812011719,315.5,103587.0,0.6369388103485107,TRACKING,0.05452651800442254,0.0,7.527946673981509,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
145,182.89095210099913,383.0,85.43698120117188,219.0,473.0,492.5,321.9369812011719,103587.0,0.6332182884216309,TRACKING,0.04962369200075045,0.0,9.038007415198898,0,0,0,6.451796614464667,0.004393146952867492,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
146,183.0134213459969,383.0,85.0,219.0,473.0,492.5,321.5,103587.0,0.6371267437934875,TRACKING,0.04524686900549568,0.0,8.165315300328485,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
147,183.14083529300115,383.0,85.0,219.0,473.0,492.5,321.5,103587.0,0.6167553663253784,TRACKING,0.048586583994620014,0.0,7.8484343630505435,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
148,183.26207982099731,383.0,85.0,219.0,473.0,492.5,321.5,103587.0,0.6011649370193481,TRACKING,0.04229471400321927,0.0,8.247794902806678,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
149,183.38977716099907,383.0,85.0,219.0,473.0,492.5,321.5,103587.0,0.6070360541343689,TRACKING,0.04935425899748225,0.0,7.8310166835598976,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
150,183.5165065600013,383.0,85.0,219.0,473.0,492.5,321.5,103587.0,0.5785009860992432,TRACKING,0.047918391006533056,0.0,7.890828867439978,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
151,183.6602935569972,383.0,85.0,219.0,473.0,492.5,321.5,103587.0,0.5668272972106934,TRACKING,0.05341357499855803,0.0,6.954731796981743,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
152,183.8343381040031,383.0,85.0,219.0,473.0,492.5,321.5,103587.0,0.569561243057251,TRACKING,0.09323505299835233,0.0,5.74565544972844,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
153,183.9567022429983,383.0,85.0,219.0,473.0,492.5,321.5,103587.0,0.6411653757095337,TRACKING,0.04261519099964062,0.0,8.172328986349372,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
154,184.09685222499684,383.0,85.0,219.0,473.0,492.5,321.5,103587.0,0.636102557182312,TRACKING,0.060922402000869624,0.0,7.135213189041753,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
155,184.22274077199836,383.0,85.0,219.0,473.0,492.5,321.5,103587.0,0.6252533197402954,TRACKING,0.04690164799831109,0.0,7.94353437082646,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
156,184.34942199299985,383.0,85.0,219.0,473.0,492.5,321.5,103587.0,0.6329646110534668,TRACKING,0.04526285899919458,0.0,7.8938298201928,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
157,184.45788512100262,383.0,85.0,219.0,473.0,492.5,321.5,103587.0,0.6448681354522705,TRACKING,0.047806096998101566,0.0,9.2197230378095,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
158,184.58767188600177,376.5630187988281,85.0,219.0,473.0,486.0630187988281,321.5,103587.0,0.6608954071998596,TRACKING,0.05209213700436521,0.0,7.704945878006323,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
159,184.71418862399878,377.0,85.0,219.0,473.0,486.5,321.5,103587.0,0.6360464692115784,TRACKING,0.046698727004695684,0.0,7.904092500580033,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
160,184.83706938999967,377.0,85.0,219.0,473.0,486.5,321.5,103587.0,0.6436516642570496,TRACKING,0.04392517000087537,0.0,8.137970103415205,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
161,184.9596036369985,377.0,85.0,219.0,473.0,486.5,321.5,103587.0,0.6729792952537537,TRACKING,0.044008609002048615,0.0,8.160983761621143,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
162,185.0841587670002,377.0,85.0,219.0,473.0,486.5,321.5,103587.0,0.6642137169837952,TRACKING,0.0458283929983736,0.0,8.028573371377805,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
163,185.21031466300337,377.0,85.0,219.0,473.0,486.5,321.5,103587.0,0.6573477387428284,TRACKING,0.04772870000306284,0.0,7.926700468876744,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
164,185.3374371980026,377.0,85.0,219.0,473.0,486.5,321.5,103587.0,0.6448928117752075,TRACKING,0.04925222600286361,0.0,7.866425885907356,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
165,185.47034888200142,370.5630187988281,85.0,219.0,473.0,480.0630187988281,321.5,103587.0,0.6445767283439636,TRACKING,0.04901940700074192,0.0,7.523793017390576,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
166,185.60551827699965,371.0,85.0,219.0,473.0,480.5,321.5,103587.0,0.6489530205726624,TRACKING,0.05280824800138362,0.0,7.398124405403318,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
167,185.72871222800313,371.0,85.0,219.0,473.0,480.5,321.5,103587.0,0.642002522945404,TRACKING,0.04469076199893607,0.0,8.117281667276835,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
168,185.85820398599753,371.0,85.0,219.0,473.0,480.5,321.5,103587.0,0.6299961805343628,TRACKING,0.050238656003784854,0.0,7.722499219164483,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
169,185.96098051899753,371.0,85.0,219.0,473.0,480.5,321.5,103587.0,0.6421507596969604,TRACKING,0.04184335000172723,0.0,9.729847571332586,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
170,186.08083626499865,371.0,85.0,219.0,473.0,480.5,321.5,103587.0,0.6495043039321899,TRACKING,0.04393970299861394,0.0,8.343363029008573,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
171,186.21698214200296,364.5630187988281,85.0,219.0,473.0,474.0630187988281,321.5,103587.0,0.6335219144821167,TRACKING,0.057544144001440145,0.0,7.345062678382414,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
172,186.34189675899688,365.0,85.0,219.0,473.0,474.5,321.5,103587.0,0.6125251650810242,TRACKING,0.04674836399499327,0.0,8.005468247552466,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
173,186.46470783699624,365.0,85.0,219.0,473.0,474.5,321.5,103587.0,0.6184867024421692,TRACKING,0.04620762100239517,0.0,8.142587918699185,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
174,186.5893043210017,365.0,85.0,219.0,473.0,474.5,321.5,103587.0,0.6058005094528198,TRACKING,0.047033839000505395,0.0,8.025908660121173,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
175,186.71169064899732,365.0,85.0,219.0,473.0,474.5,321.5,103587.0,0.6025352478027344,TRACKING,0.04456654100067681,0.0,8.170847319119876,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
176,186.83555550099845,365.0,85.0,219.0,473.0,474.5,321.5,103587.0,0.61575847864151,TRACKING,0.046639558000606485,0.0,8.073315261304685,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
177,186.99849978300335,365.0,85.0,219.0,473.0,474.5,321.5,103587.0,0.6167508959770203,TRACKING,0.08473932900233194,0.0,6.137067147713252,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
178,187.13740697700268,365.0,91.43698120117188,219.0,473.0,474.5,327.9369812011719,103587.0,0.673930287361145,TRACKING,0.06164585700025782,0.0,7.199051188125095,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
179,187.25872963300208,365.0,91.0,219.0,473.0,474.5,327.5,103587.0,0.6704297065734863,TRACKING,0.04412475899880519,0.0,8.242483580354566,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
180,187.3879548240002,365.0,91.0,219.0,473.0,474.5,327.5,103587.0,0.6741820573806763,TRACKING,0.0480519360062317,0.0,7.738429266586269,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
181,187.49651753799844,365.0,91.0,219.0,473.0,474.5,327.5,103587.0,0.6827263832092285,TRACKING,0.047772033998626284,0.0,9.211265665448341,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
182,187.61429318199953,365.0,91.0,219.0,473.0,474.5,327.5,103587.0,0.683763325214386,TRACKING,0.04239299800246954,0.0,8.49071986386918,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
183,187.74326065700006,365.0,91.0,219.0,473.0,474.5,327.5,103587.0,0.6886633038520813,TRACKING,0.04957556699810084,0.0,7.753892987327568,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
184,187.86740244399698,365.0,91.0,219.0,473.0,474.5,327.5,103587.0,0.6758150458335876,TRACKING,0.047636354000133,0.0,8.055305342308685,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
185,187.99467930699757,371.4369812011719,91.0,219.0,473.0,480.9369812011719,327.5,103587.0,0.6735421419143677,TRACKING,0.050511057997937314,0.0,7.8568875475456705,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
186,188.11863838099816,371.0,91.0,219.0,473.0,480.5,327.5,103587.0,0.6717546582221985,TRACKING,0.04529983900283696,0.0,8.067178688308037,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
187,188.24420905599982,371.0,91.0,219.0,473.0,480.5,327.5,103587.0,0.6617249846458435,TRACKING,0.04838616400229512,0.0,7.963642785123403,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
188,188.36745884300035,371.0,91.0,219.0,473.0,480.5,327.5,103587.0,0.6617876887321472,TRACKING,0.0464613250005641,0.0,8.113604285544811,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
189,188.4968866420022,377.4369812011719,91.0,219.0,473.0,486.9369812011719,327.5,103587.0,0.6579903364181519,TRACKING,0.05079116900014924,0.0,7.726315426144497,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
190,188.6220059010011,377.0,91.0,219.0,473.0,486.5,327.5,103587.0,0.6749684810638428,TRACKING,0.0480980840002303,0.0,7.992374699156794,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
191,188.7513016140001,383.4369812011719,91.0,219.0,473.0,492.9369812011719,327.5,103587.0,0.6707416772842407,TRACKING,0.05276184200192802,0.0,7.734208480737926,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
192,188.8782285720008,383.0,91.0,219.0,473.0,492.5,327.5,103587.0,0.6665937304496765,TRACKING,0.04770442900189664,0.0,7.878546967103123,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
193,188.9889213380011,383.0,91.0,219.0,473.0,492.5,327.5,103587.0,0.6862635016441345,TRACKING,0.049159150999912526,0.0,9.034014020369094,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
194,189.1175239619988,389.4369812011719,91.0,219.0,473.0,498.9369812011719,327.5,103587.0,0.6920729279518127,TRACKING,0.052180630002112594,0.0,7.775891104816919,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
195,189.24416554899653,389.0,91.0,219.0,473.0,498.5,327.5,103587.0,0.6681493520736694,TRACKING,0.047007953995489515,0.0,7.896300288924811,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
196,189.37306833599723,389.0,91.0,219.0,473.0,498.5,327.5,103587.0,0.6630908250808716,TRACKING,0.04853877200366696,0.0,7.757784166408973,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
197,189.49743299400143,389.0,91.0,219.0,473.0,498.5,327.5,103587.0,0.6319108605384827,TRACKING,0.04735915999481222,0.0,8.040869617204704,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
198,189.6232599779978,389.0,91.0,219.0,473.0,498.5,327.5,103587.0,0.6459120512008667,TRACKING,0.04653882799902931,0.0,7.947420880951911,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
199,189.74778750399855,389.0,91.0,219.0,473.0,498.5,327.5,103587.0,0.6482897400856018,TRACKING,0.04629647799447412,0.0,8.0303530642213,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
200,189.87413684400235,389.0,91.0,219.0,473.0,498.5,327.5,103587.0,0.6316643357276917,TRACKING,0.04870367200055625,0.0,7.914564492144833,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
201,190.00100348900014,389.0,91.0,219.0,473.0,498.5,327.5,103587.0,0.6412349343299866,TRACKING,0.04800693599827355,0.0,7.882292465583999,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
202,190.16399678400194,389.0,91.0,219.0,473.0,498.5,327.5,103587.0,0.6463966965675354,TRACKING,0.08571768699766835,0.0,6.1352216972420415,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
203,190.28491026499978,389.0,91.0,219.0,473.0,498.5,327.5,103587.0,0.6836028099060059,TRACKING,0.04374349999852711,0.0,8.270376402593564,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
204,190.40753508899797,389.0,91.0,219.0,473.0,498.5,327.5,103587.0,0.6737431287765503,TRACKING,0.0429268659936497,0.0,8.154955639444802,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
205,190.52278233999823,382.5630187988281,91.0,219.0,473.0,492.0630187988281,327.5,103587.0,0.6652976274490356,TRACKING,0.05469292999623576,0.0,8.676996555846562,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
206,190.64928324700304,389.4369812011719,91.0,219.0,473.0,498.9369812011719,327.5,103587.0,0.6562299728393555,TRACKING,0.05018933200335596,0.0,7.905081660497261,0,0,0,6.87396240234375,0.00468060740077868,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
207,190.78454524999688,382.5630187988281,91.0,219.0,473.0,492.0630187988281,327.5,103587.0,0.6438996195793152,TRACKING,0.05702668400044786,0.0,7.393059232203858,0,0,0,6.87396240234375,0.00468060740077868,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
208,190.91612039400206,383.0,97.43698120117188,219.0,473.0,492.5,333.9369812011719,103587.0,0.6382306218147278,TRACKING,0.05466615800105501,0.0,7.6002196886108715,0,0,0,6.451796614464667,0.004393146952867492,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
209,191.0409843860034,383.0,97.0,219.0,473.0,492.5,333.5,103587.0,0.6605644226074219,TRACKING,0.04813996000302723,0.0,8.00871399329671,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
210,191.18284024600143,376.5630187988281,97.0,219.0,473.0,486.0630187988281,333.5,103587.0,0.6551660895347595,TRACKING,0.06161346100270748,0.0,7.0494091679672355,0,0,0,6.436981201171875,0.004383058865525003,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
211,191.31534822499816,377.0,97.0,219.0,473.0,486.5,333.5,103587.0,0.6343235373497009,TRACKING,0.049449835998530034,0.0,7.5467153568517995,0,0,0,0.436981201171875,0.0002975485352536779,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
