frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
82,9.488082284005941,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.68310004830428,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
83,9.52020507400448,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.13054625845041,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
84,9.556164367008023,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.809223054008992,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
85,9.58800725400215,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.404187697693082,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
86,9.62438207899686,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.491541200416727,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
87,9.65790948799986,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.826342975400447,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
88,9.688830373008386,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.340600850338944,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
89,9.724596276006196,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.95959045298665,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
90,9.79053122199548,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.166464232222589,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
91,9.825400747999083,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.678336490626467,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
92,9.857417702995008,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.23345115509231,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
93,9.888386713995715,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.29034340092994,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
94,9.924553460004972,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.64970892720151,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
95,9.956697657005861,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.10981431492409,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
96,9.988182462999248,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.761351815540877,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
97,10.025065320995054,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.112866365011744,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
98,10.05600516499544,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.32078351744507,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
99,10.089574814002845,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.788813096599164,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
100,10.123898232995998,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.134626716512916,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
101,10.156302123999922,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.86049141070494,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
102,10.187269000001834,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.29256964565141,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
103,10.225078026996925,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.448710254559533,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
104,10.25670892999915,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.61465228892426,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
105,10.292339517007349,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.065773930973137,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
106,10.32723841900588,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.654196628939527,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
107,10.358112062996952,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.390086518105456,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
108,10.392777835004381,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.846898311847642,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
109,10.425657622996368,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.413821410396245,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
110,10.45637053399696,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.55959684123509,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
111,10.492048779007746,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.028284454509848,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
112,10.523927292000735,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.369091783544615,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
113,10.55630670300161,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.883823055736933,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
114,10.591798797002411,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.175288839746088,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
115,10.624269617008395,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.796881625278903,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
116,10.65615839100792,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.358997997692196,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
117,10.691400322000845,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.375289657106652,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
118,10.723886976003996,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.7818712232726,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
119,10.755832783004735,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.303012629384526,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
120,10.792648867995013,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.16204072931906,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
121,10.824492276995443,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.403672891507576,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
122,10.860485633005737,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.782905259348095,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
123,10.892678789998172,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.06250189240535,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
124,10.92423094100377,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.6935602844496,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
125,10.960763737995876,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.372664628336434,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
126,10.99233245200594,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.676931777493923,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
127,11.024448002004647,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.13756420301868,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
128,11.060432868995122,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.789459393158104,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
129,11.092729413998313,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.963064312333696,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
130,11.12551836700004,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.49807659144588,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
131,11.16047284299566,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.608639423613123,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
132,11.192915485007688,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.823630197233133,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
133,11.224637328006793,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.524019585754605,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
134,11.261265752997133,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.30120119179915,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
135,11.29204684200522,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.48747956049457,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
136,11.324211508996086,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.090015646174034,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
137,11.36101577100635,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.170766247700158,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
138,11.392319425998721,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.94515146054714,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
139,11.428564404006465,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.590029156214165,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
140,11.460294424003223,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.51589567552074,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
141,11.493799332005437,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.84637355022449,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
142,11.527950299001532,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.281747720770785,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
143,11.561493646004237,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.812171096681002,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
144,11.592669068006217,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.07655055756777,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
145,11.628519660996972,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.893541405517976,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
146,11.660353329003556,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.413282308315004,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
147,11.69237169000553,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.232079616391005,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
148,11.72824697100441,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.874346127943028,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
149,11.760721801008913,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.79307882016128,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
150,11.792367547997856,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.59982288771392,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
151,11.82788521600014,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.155001615975014,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
152,11.860302283996134,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.847947140796162,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
153,11.892161162002594,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.388424909289846,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
154,11.928254312995705,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.706087512029026,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
155,11.96040684300533,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.101751548031547,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
156,12.196706924005412,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,4.231907140140406,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
157,12.227907452004729,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.05073965485077,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
158,12.25994216700201,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.21613537329412,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
159,12.296197457006201,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.58218179703921,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
160,12.327349911007332,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.10019987393961,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
161,12.360907060006866,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.799909402728773,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
162,12.396690360008506,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.945997153816784,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
163,12.42850704799639,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.43004703634742,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
164,12.460628900997108,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.131454339750306,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
165,12.495964689005632,nan,nan,nan,nan,nan,nan,nan,nan,222.0,81.0,273.0,396.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.299920742075102,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
