frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
83,9.919688196998322,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.349295204065577,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
84,9.991212368004199,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.981287527510695,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
85,10.057160666998243,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.163393374108232,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
86,10.321977013998549,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,3.7762019275903924,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
87,10.387880416004919,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.173723503732678,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
88,10.455517299000348,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.784832708325249,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
89,10.523973527000635,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.607874684474506,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
90,10.587147224003274,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.829372784027788,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
91,10.654730356000073,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.796591552569268,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
92,10.72270073799882,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.71229042111929,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
93,10.787372962004156,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.46258869831826,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
94,10.858617021003738,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.036258097055706,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
95,10.92386400000396,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.326380091813993,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
96,10.98799178400077,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.593864900270816,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
97,11.055934716998308,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.718234198635773,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
98,11.12396645500121,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.699021800051009,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
99,11.188634513004217,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.463584818852718,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
100,11.255879251002625,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.87105206690935,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
101,11.409588906004501,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,6.50577219750962,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
102,11.41945697000483,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,101.33699983772021,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
103,11.457000950002111,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.635428637891405,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
104,11.5236739030006,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.998585708700823,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
105,13.73961830999906,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.45127485908119847,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
106,13.79102753999905,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.451759927160758,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
107,13.860100866004359,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.477368585423765,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
108,13.924808665004093,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.45408769048237,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
109,13.992150696998578,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.849566762135883,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
110,14.061166938998213,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.489342957927237,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
111,14.124427669004945,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.807595010262805,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
112,14.330710906004242,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,4.847703645465896,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
113,14.425943130001542,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,10.500647344205166,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
114,14.459931550001784,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.42178541964856,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
115,14.527744272003474,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.74649550234943,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
116,14.685988053002802,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,6.319363665888687,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
117,14.697133494002628,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,89.72278441163667,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
118,14.728896180000447,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.48348348337617,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
119,14.792362487998616,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.756391564936258,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
120,14.859635040003923,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.864903592792519,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
121,22.37464509200072,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.13306702094620515,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
122,23.80818305700086,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.697574828441953,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
123,23.96064820099855,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,6.558876171823018,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
124,24.664163408000604,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,1.421433382032178,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
125,24.716888556002232,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.966281516538025,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
126,24.755289954002365,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.04071862166432,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
127,24.80790025600436,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.0076840836627,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
128,24.868936085003952,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.38381941214675,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
129,24.936744484002702,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.747435638739026,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
130,25.06588429200201,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,7.743545661809821,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
131,25.105838542003767,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.02862649044969,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
132,25.15061385199806,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.33373705570013,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
133,25.209378478000872,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.01704014847543,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
134,25.27203778600233,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.959320839878144,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
135,25.33837369899993,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.074790634692192,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
136,25.410693775003892,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.827419096534404,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
137,25.474558738998894,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.658037481681864,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
138,25.546313905004354,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.936278816829903,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
139,25.61091242999828,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.480229619701529,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
140,25.67663952500152,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.214425648215673,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
141,25.74127904100169,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.470412866293213,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
142,25.815860319999047,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.408190546523583,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
143,25.898877701001766,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.045670291227896,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
144,26.01720863999799,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,8.450875218964642,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
145,26.071246634004638,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.505498184795,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
146,26.304362588001823,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,4.289710690552203,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
147,26.328779878000205,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,40.954585871988705,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
148,26.35700591099885,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.42828707271693,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
149,26.4059930479998,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.413522022742736,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
150,26.993242629003362,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,1.7028534925322238,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
151,27.017056466000213,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,41.99239291560755,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
152,27.07224527100334,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.119616830684173,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
153,27.14138729700062,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.462983772551548,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
154,27.203850924001017,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.009316910041676,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
155,27.278481788001955,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.399282098455124,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
156,27.344715355000517,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.098084631644651,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
157,27.4058539990001,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.356267240843678,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
158,27.474406895998982,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.587275575185753,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
159,27.830430155001523,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,2.8088052527850818,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
160,27.87158068500139,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.301023583492302,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
161,27.94039770300151,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.531289338899947,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
162,28.01114867599972,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.134081237656908,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
163,28.075562247999187,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.524678557001655,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
164,28.14565825700265,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.266147448574143,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
165,28.21254991400201,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.94954744520038,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
166,28.271829917001014,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.8690949630488,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
167,28.342651830003888,nan,nan,nan,nan,nan,nan,nan,nan,200.0,175.0,299.0,305.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.119923588613352,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
