frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations,init_trigger,startup_det_x,startup_det_y,startup_det_w,startup_det_h,startup_det_conf,startup_detector_calls,startup_detector_hits
132,58.62958532800258,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.39657391511167,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
133,58.68720025400398,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.356613457693097,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
134,58.76279132900527,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.229074993086254,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
135,58.8396837850014,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.005176997471928,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
136,58.92017188599857,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.424196714929726,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
137,58.99861103999865,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.748735153351904,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
138,59.07426149100502,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.218691847796466,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
139,59.1507144060015,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.079946003969111,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
140,59.225637914998515,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.346945616759797,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
141,59.30127596999955,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.220858204065397,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
142,59.37889995099977,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.882616777890155,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
143,59.456215072001214,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.934080514227965,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
144,59.53330341700348,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.972129573810381,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
145,59.71989811400272,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,5.359209109807081,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
146,59.79827508000017,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.758850604558237,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
147,59.880641085001116,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.14093120078452,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
148,59.96549865200359,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.784452881743096,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
149,60.0469049500025,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.284061854936407,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
150,60.1921219270007,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,6.886247191417574,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
151,60.2806280060031,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.298658931358647,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
152,60.363624493002135,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.048702736196672,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
153,60.446505769003124,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.065451308786077,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
154,60.53038295200531,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.922193428622023,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
155,60.61164721700334,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.305531835232728,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
156,60.6896139140008,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.82598902493618,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
157,60.748023806001584,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.120387758748375,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
158,60.82291080499999,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.353452713751418,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
159,60.906225475999236,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.00268797807629,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
160,60.98873320400162,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.120076800213349,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
161,61.069820538003114,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.332382268007018,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
162,61.157750095000665,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.372740113177763,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
163,61.23438936900493,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.04814030394329,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
164,61.30978116999904,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.264041803141204,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
165,61.39244239099935,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.097571121000954,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
166,61.48263637000491,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.08721459043659,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
167,61.565525147998414,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.064359304203784,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
168,61.648131002999435,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.105679433832496,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
169,61.71146224500262,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,15.789995085674716,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
170,61.79239515000518,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.35591382724278,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
171,61.8746211530015,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.161602942620636,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
172,61.956332251000276,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.238239657665137,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
173,62.031506965002336,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.302345253652714,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
174,62.10788988000422,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.091932927347731,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
175,62.1829904260012,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.315482420597627,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
176,62.25863405500422,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.21988398996574,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
177,62.33545562600193,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.017177167983576,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
178,62.41411483800039,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.71306913193622,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
179,62.48941231500066,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.280657464742506,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
180,62.5678757420028,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.744791276740935,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
181,62.62893907399848,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.376440120737154,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
182,62.70390227399912,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.339878767068122,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
183,62.77942767300556,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.240578840434377,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
184,62.85417670100287,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.378100381933258,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
185,62.92792508400453,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.559619333993112,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
186,63.00580178100063,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.840811675026252,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
187,63.08401025499916,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.786338217247454,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
188,63.15942700600135,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.259653680531843,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
189,63.23631034899881,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.006718503811816,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
190,63.31293082200136,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.05134203448116,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
191,63.38901539800281,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.143268354166226,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
192,63.46606671400514,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.978363665713603,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
193,63.5242593619987,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.184301359006515,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
194,63.600193937003496,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.169231538292859,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
195,63.67806672699953,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.841455918696445,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
196,63.75638291300129,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.768752553623631,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
197,63.83252660600556,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.133064086396924,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
198,63.91054565000377,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.817383407350317,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
199,63.9888911060043,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.763982125436675,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
200,64.0645459350053,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.217926908364772,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
201,64.14173105599912,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.955864901476247,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
202,64.22456629200315,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.072157311791214,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
203,64.30095795899979,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.090433018616514,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
204,64.3784579810017,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.90322214328283,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
205,64.43960095100192,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.355109998686967,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
206,64.51592678399902,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.101724026228467,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
207,64.59295096400456,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.982936006954036,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
208,64.66735243400035,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.440594655677689,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
209,64.74150056600047,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.486516423615392,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
210,64.8198095120024,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.769933079873294,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
211,64.90048079800181,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.395984365580238,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
212,64.97673157700046,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.114620114472922,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
213,65.05288417699921,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.131528011077982,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
214,65.12829150100151,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.26131132792237,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
215,65.2038931010029,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.227233285824566,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
216,65.27999616799934,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.140074894048611,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
217,65.33917040000233,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.8992476311227,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
218,65.41193001400097,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.743888196254971,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
219,65.48698394600069,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.323752311920806,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
220,65.56207808700128,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.316618136588488,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
221,65.63639424300345,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.456024285901087,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
222,65.710844361005,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.431812156149636,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
223,65.78471248799906,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.537638501115007,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
224,65.85700396700122,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.8328889352245,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
225,65.93594797900005,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.667205208861688,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
226,66.0149464710048,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.658469479895643,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
227,66.09209695600293,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.96168131702943,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
228,66.16827226500027,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.127613306235228,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
229,66.22881642100401,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.516870760212935,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
230,66.30217292300222,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.632056774251133,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
231,66.63935461700021,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,2.965760056967858,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
232,66.71169328600081,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.823865075423116,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
233,66.78893148199859,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.946962148478349,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
234,66.86799721499847,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.6477041577737,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
235,66.94067000500218,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.760308362304267,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
236,67.01211750999937,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.996290003958244,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
237,67.0918913830028,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.535432496263178,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
238,67.17109915100446,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.625024353408687,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
239,67.25023019799846,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.637264866162237,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
240,89.54518932299834,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,0.04485318831011786,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
241,91.9712542940033,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,0.41219011524896,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
242,92.15340783400461,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,5.489874091894199,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
243,92.29320706499857,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,7.153115170162973,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
244,92.36728911100363,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.49854727192197,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
245,92.44500159499876,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.867945387805223,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
246,92.52533158200094,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.448651335805266,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
247,92.60487832299987,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.571225262560521,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
248,92.67673131300398,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.917305319412513,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
249,92.78523026400217,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,9.216678970626658,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
250,92.86491065400332,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.550139375390406,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
251,92.93827237300138,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.631087352607901,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
252,93.01257207900198,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.459003458128077,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
253,93.07333999600087,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.456051966012954,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
254,93.14517251600046,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.92127131285,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
255,93.21957399500388,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.44059302845227,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
256,93.29420933400252,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.398478702137634,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
257,93.3645207810041,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.222435217091185,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
258,93.44395288400119,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.589368306623458,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
259,93.52327009000146,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.607604962744269,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
260,93.59982369700447,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.062741772059484,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
261,93.67903715099965,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.624118120904615,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
262,93.75710516400432,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.80934356482483,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
263,93.82905987399863,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.897630885858607,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
264,94.02994645700528,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,4.977933244884244,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
265,94.0892059580001,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.87493116230485,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
