frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode
256,24.093539613997564,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.1997238359375,30.350561617187502,370.82960779687505,420.5251334375,tracker,nan,nan,nan,nan,0.9458023905754089,nan,0,nan,nan,nan,TRACKING,0.0419089140050346,0.0,0.0,18.181994381867536,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.811642,1,0,1,0.0,0,1,0,adopt_standby
257,24.146818983004778,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.00482049335938,31.102865051171875,370.53924506796875,418.941336734375,tracker,nan,nan,nan,nan,0.9464264512062073,nan,0,nan,nan,nan,TRACKING,0.0405070029955823,0.0,0.0,18.768991049135757,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.811642,1,0,1,0.0,0,1,0,adopt_standby
258,24.20585183800722,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.5281333206836,31.59186228326172,370.3505092941797,417.91186887734375,tracker,nan,nan,nan,nan,0.9502896666526794,nan,0,nan,nan,nan,TRACKING,0.045943135002744384,0.0,0.0,16.939719414868666,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.811642,1,0,1,0.0,0,1,0,adopt_standby
259,24.25893578500836,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.86828665844433,31.90971048412012,370.2278310412168,417.24271477027344,tracker,nan,nan,nan,nan,0.9542602896690369,nan,0,nan,nan,nan,TRACKING,0.04044522999902256,0.0,0.0,18.838086775621573,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.811642,1,0,1,0.0,0,1,0,adopt_standby
260,24.582278244997724,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,131.0,4.0,381.0,476.0,detector,131.0,4.0,381.0,476.0,0.9484916925430298,0.987709,1,0.7695653091814977,0.03130619946592048,1.1782484407484408,DETECTOR_CONFIRMED,0.03797938401112333,0.2709885829972336,0.0,3.0926962083263017,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.811642,1,0,1,0.0,0,1,0,adopt_standby
261,24.667036879007355,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,141.675,13.975,377.15,455.0,tracker,nan,nan,nan,nan,0.9463230967521667,nan,0,nan,nan,nan,TRACKING,0.0698809000023175,0.0,0.0,11.79820807265921,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.811642,1,0,1,0.0,0,1,0,adopt_standby
262,24.74068277400511,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,148.61375,20.458750000000002,374.6475,441.35,tracker,nan,nan,nan,nan,0.948708176612854,nan,0,nan,nan,nan,TRACKING,0.0601017890003277,0.0,0.0,13.578489337803664,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.811642,1,0,1,0.0,0,1,0,adopt_standby
263,24.79712821599969,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,153.1239375,24.6731875,373.020875,432.47749999999996,tracker,nan,nan,nan,nan,0.9478400349617004,nan,0,nan,nan,nan,TRACKING,0.04372927499935031,0.0,0.0,17.716222331928318,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.811642,1,0,1,0.0,0,1,0,adopt_standby
264,24.849280316004297,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,156.055559375,27.412571875,371.96356875000004,426.710375,tracker,nan,nan,nan,nan,0.9536841511726379,nan,0,nan,nan,nan,TRACKING,0.03935103399271611,0.0,0.0,19.174683280475765,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.811642,1,0,1,0.0,0,1,0,adopt_standby
265,24.90617832299904,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,157.96111359375,29.19317171875,371.27631968750006,422.96174375,tracker,nan,nan,nan,nan,0.9524806141853333,nan,0,nan,nan,nan,TRACKING,0.04407933600305114,0.0,0.0,17.575308043608544,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.811642,1,0,1,0.0,0,1,0,adopt_standby
266,24.960015675998875,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.1997238359375,30.350561617187502,370.82960779687505,420.5251334375,tracker,nan,nan,nan,nan,0.9481279253959656,nan,0,nan,nan,nan,TRACKING,0.04125749100057874,0.0,0.0,18.57446446156184,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.811642,1,0,1,0.0,0,1,0,adopt_standby
267,25.010626902003423,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.00482049335938,31.102865051171875,370.53924506796875,418.941336734375,tracker,nan,nan,nan,nan,0.9517724514007568,nan,0,nan,nan,nan,TRACKING,0.037959175009746104,0.0,0.0,19.758462280880753,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.811642,1,0,1,0.0,0,1,0,adopt_standby
268,25.06572272500489,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.5281333206836,31.59186228326172,370.3505092941797,417.91186887734375,tracker,nan,nan,nan,nan,0.9471627473831177,nan,0,nan,nan,nan,TRACKING,0.042397782002808526,0.0,0.0,18.150196249421597,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.811642,1,0,1,0.0,0,1,0,adopt_standby
269,25.115421271999367,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.86828665844433,31.90971048412012,370.2278310412168,417.24271477027344,tracker,nan,nan,nan,nan,0.9493552446365356,nan,0,nan,nan,nan,TRACKING,0.037185352004598826,0.0,0.0,20.121312603185757,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.811642,1,0,1,0.0,0,1,0,adopt_standby
270,25.456590970003163,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,131.0,4.0,380.0,476.0,detector,131.0,4.0,380.0,476.0,0.9462448954582214,0.987517,1,0.7676127724277749,0.031930099436112004,1.1751559251559252,DETECTOR_CONFIRMED,0.09068811299221125,0.23459908401127905,0.0,2.931092666936891,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.811642,1,0,1,0.0,0,1,0,adopt_standby
271,25.529754821007373,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,141.675,13.975,376.5,455.0,tracker,nan,nan,nan,nan,0.9401872754096985,nan,0,nan,nan,nan,TRACKING,0.05516717900172807,0.0,0.0,13.667951949965753,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.811642,1,0,1,0.0,0,1,0,adopt_standby
272,25.583583892002935,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,148.61375,20.458750000000002,374.225,441.35,tracker,nan,nan,nan,nan,0.9339736104011536,nan,0,nan,nan,nan,TRACKING,0.04129712701251265,0.0,0.0,18.57732228153167,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.811642,1,0,1,0.0,0,1,0,adopt_standby
273,25.638795343998936,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,153.1239375,24.6731875,372.74625000000003,432.47749999999996,tracker,nan,nan,nan,nan,0.9401792287826538,nan,0,nan,nan,nan,TRACKING,0.0424828879913548,0.0,0.0,18.112184408271368,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.811642,1,0,1,0.0,0,1,0,adopt_standby
274,25.690489098007674,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,156.055559375,27.412571875,371.78506250000004,426.710375,tracker,nan,nan,nan,nan,0.9441313147544861,nan,0,nan,nan,nan,TRACKING,0.039205875000334345,0.0,0.0,19.34469684347087,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.811642,1,0,1,0.0,0,1,0,adopt_standby
275,25.742844017004245,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,157.96111359375,29.19317171875,371.160290625,422.96174375,tracker,nan,nan,nan,nan,0.9431515336036682,nan,0,nan,nan,nan,TRACKING,0.039898028000607155,0.0,0.0,19.100402009322224,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.811642,1,0,1,0.0,0,1,0,adopt_standby
276,26.00540149200242,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.1997238359375,30.350561617187502,370.75418890625,420.5251334375,tracker,nan,nan,nan,nan,0.9388050436973572,nan,0,nan,nan,nan,TRACKING,0.040586639996035956,0.0,0.0,3.808689887831037,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.775086,1,0,1,0.20923414699791465,0,1,0,adopt_standby
277,26.063637346000178,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.00482049335938,31.102865051171875,370.4902227890625,418.941336734375,tracker,nan,nan,nan,nan,0.9400172233581543,nan,0,nan,nan,nan,TRACKING,0.04123483398871031,0.0,0.0,17.171552082648336,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.775086,1,0,1,0.0,0,1,0,adopt_standby
278,26.126432902994566,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.5281333206836,31.59186228326172,370.3186448128906,417.91186887734375,tracker,nan,nan,nan,nan,0.9365724921226501,nan,0,nan,nan,nan,TRACKING,0.04081753198988736,0.0,0.0,15.924693527113252,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.775086,1,0,1,0.0,0,1,0,adopt_standby
279,26.185603990001255,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.86828665844433,31.90971048412012,370.2071191283789,417.24271477027344,tracker,nan,nan,nan,nan,0.9372197389602661,nan,0,nan,nan,nan,TRACKING,0.046331321995239705,0.0,0.0,16.90014584127809,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.775086,1,0,1,0.0,0,1,0,adopt_standby
280,26.47479242499685,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,131.0,4.0,380.0,476.0,detector,131.0,4.0,380.0,476.0,0.9367756843566895,0.988337,1,0.7676127724277749,0.031930099436112004,1.1751559251559252,DETECTOR_CONFIRMED,0.046873264000169,0.22606380700017326,0.0,3.4579529434336966,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.775086,1,0,1,0.0,0,1,0,adopt_standby
281,26.5347634810023,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,141.675,13.975,376.5,455.0,tracker,nan,nan,nan,nan,0.9262461066246033,nan,0,nan,nan,nan,TRACKING,0.04595928199705668,0.0,0.0,16.674710545518696,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.775086,1,0,1,0.0,0,1,0,adopt_standby
282,26.587951285997406,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,148.61375,20.458750000000002,374.225,441.35,tracker,nan,nan,nan,nan,0.9382009506225586,nan,0,nan,nan,nan,TRACKING,0.04036715500114951,0.0,0.0,18.801302292734935,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.775086,1,0,1,0.0,0,1,0,adopt_standby
283,26.64848693899694,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,153.1239375,24.6731875,372.74625000000003,432.47749999999996,tracker,nan,nan,nan,nan,0.9330587983131409,nan,0,nan,nan,nan,TRACKING,0.04752244699920993,0.0,0.0,16.519190765278584,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.775086,1,0,1,0.0,0,1,0,adopt_standby
284,26.706401846997323,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,156.055559375,27.412571875,371.78506250000004,426.710375,tracker,nan,nan,nan,nan,0.9307410717010498,nan,0,nan,nan,nan,TRACKING,0.04431382099573966,0.0,0.0,17.266711362009964,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.775086,1,0,1,0.0,0,1,0,adopt_standby
285,26.769181830997695,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,157.96111359375,29.19317171875,371.160290625,422.96174375,tracker,nan,nan,nan,nan,0.9370304346084595,nan,0,nan,nan,nan,TRACKING,0.04978172499977518,0.0,0.0,15.928643753621827,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.775086,1,0,1,0.0,0,1,0,adopt_standby
286,26.83108814600564,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.1997238359375,30.350561617187502,370.75418890625,420.5251334375,tracker,nan,nan,nan,nan,0.9321088790893555,nan,0,nan,nan,nan,TRACKING,0.049002277010004036,0.0,0.0,16.153440886792445,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.775086,1,0,1,0.0,0,1,0,adopt_standby
287,26.894371059999685,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.00482049335938,31.102865051171875,370.4902227890625,418.941336734375,tracker,nan,nan,nan,nan,0.9351702332496643,nan,0,nan,nan,nan,TRACKING,0.048780031997011974,0.0,0.0,15.802053617412687,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.775086,1,0,1,0.0,0,1,0,adopt_standby
288,26.949638136997237,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.5281333206836,31.59186228326172,370.3186448128906,417.91186887734375,tracker,nan,nan,nan,nan,0.9311425089836121,nan,0,nan,nan,nan,TRACKING,0.042239287999109365,0.0,0.0,18.093954924453357,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.775086,1,0,1,0.0,0,1,0,adopt_standby
289,27.006173269008286,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.86828665844433,31.90971048412012,370.2071191283789,417.24271477027344,tracker,nan,nan,nan,nan,0.9363440871238708,nan,0,nan,nan,nan,TRACKING,0.043626147002214566,0.0,0.0,17.688116476044602,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.775086,1,0,1,0.0,0,1,0,adopt_standby
290,27.223233455006266,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,131.0,4.0,379.0,476.0,detector,131.0,4.0,379.0,476.0,0.9358421564102173,0.988222,1,0.7656589982466147,0.03255404160776355,1.1720634095634095,DETECTOR_CONFIRMED,0.03724639599386137,0.1655263830034528,0.0,4.607017152419226,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.775086,1,0,1,0.0,0,1,0,adopt_standby
291,27.284151358006056,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,141.675,13.975,375.85,455.0,tracker,nan,nan,nan,nan,0.9379436373710632,nan,0,nan,nan,nan,TRACKING,0.047012433991767466,0.0,0.0,16.415535511841913,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.775086,1,0,1,0.0,0,1,0,adopt_standby
292,27.34166255699529,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,148.61375,20.458750000000002,373.8025,441.35,tracker,nan,nan,nan,nan,0.9455795884132385,nan,0,nan,nan,nan,TRACKING,0.044622682995395735,0.0,0.0,17.38791778949404,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.775086,1,0,1,0.0,0,1,0,adopt_standby
293,27.40187867199711,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,153.1239375,24.6731875,372.471625,432.47749999999996,tracker,nan,nan,nan,nan,0.9433997273445129,nan,0,nan,nan,nan,TRACKING,0.046682059997692704,0.0,0.0,16.60685017573359,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.775086,1,0,1,0.0,0,1,0,adopt_standby
294,27.463845769001637,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,156.055559375,27.412571875,371.60655625000004,426.710375,tracker,nan,nan,nan,nan,0.9420703649520874,nan,0,nan,nan,nan,TRACKING,0.04882071100291796,0.0,0.0,16.13759637516917,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.775086,1,0,1,0.0,0,1,0,adopt_standby
295,27.567175256001065,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,157.96111359375,29.19317171875,371.0442615625,422.96174375,tracker,nan,nan,nan,nan,0.9389184713363647,nan,0,nan,nan,nan,TRACKING,0.0905581099941628,0.0,0.0,9.677779586823426,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.775086,1,0,1,0.0,0,1,0,adopt_standby
296,27.619517622006242,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,159.1997238359375,30.350561617187502,370.678770015625,420.5251334375,tracker,nan,nan,nan,nan,0.9325740337371826,nan,0,nan,nan,nan,TRACKING,0.03933785700064618,0.0,0.0,19.10498275720058,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.775086,1,0,1,0.0,0,1,0,adopt_standby
297,27.67611312000372,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.00482049335938,31.102865051171875,370.44120051015625,418.941336734375,tracker,nan,nan,nan,nan,0.9353625178337097,nan,0,nan,nan,nan,TRACKING,0.043829536996781826,0.0,0.0,17.669249947134805,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.775086,1,0,1,0.0,0,1,0,adopt_standby
298,27.732851070002653,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.5281333206836,31.59186228326172,370.28678033160156,417.91186887734375,tracker,nan,nan,nan,nan,0.9382225275039673,nan,0,nan,nan,nan,TRACKING,0.04412673298793379,0.0,0.0,17.624887751827615,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.775086,1,0,1,0.0,0,1,0,adopt_standby
299,27.782737902001827,161.5,32.5,370.0,416.0,161.5,32.5,370.0,416.0,160.86828665844433,31.90971048412012,370.186407215541,417.24271477027344,tracker,nan,nan,nan,nan,0.9315782189369202,nan,0,nan,nan,nan,TRACKING,0.03708852699492127,0.0,0.0,20.04536988872236,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.775086,1,0,1,0.0,0,1,0,adopt_standby
