frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
83,14.134122315008426,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.703019588287225,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
84,14.201664342996082,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.80559630490748,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
85,14.266423998007667,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.441712897036094,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
86,14.333983995995368,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.801658226544813,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
87,14.40258350300428,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.57736423484918,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
88,14.465894730004948,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.794986882649637,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
89,14.534142196003813,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.652558675462338,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
90,14.679564940001,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,6.876503444463551,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
91,14.740737667001667,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.347154181782678,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
92,14.815505895996466,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.37466479337853,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
93,14.8650386990048,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.18864145103541,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
94,14.932933497009799,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.728668902238434,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
95,15.002117915995768,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.454121529918465,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
96,15.066299377009273,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.58082325034003,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
97,15.134201883003698,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.726996969480048,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
98,15.202178715000628,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.710894441876388,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
99,15.266374030004954,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.577460752900825,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
100,15.333940641998197,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.80020931196025,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
101,15.538946221000515,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,4.8779160297325035,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
102,15.602200987996184,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.809085188290453,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
103,16.215832993009826,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,1.629641204874522,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
104,16.269964054998127,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.473681529029122,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
105,16.33420718400157,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.56586697304851,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
106,16.40397427600692,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.333405209483587,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
107,16.474663633998716,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.146400935145815,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
108,16.535594946995843,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.41192271775191,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
109,16.605360528003075,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.33371564548913,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
110,16.67091004899703,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.255641610138204,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
111,16.73555928299902,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.468087370829672,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
112,16.80394638700818,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.622639962441335,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
113,16.869230222000624,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.317727583187585,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
114,16.93714033199649,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.72534796455048,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
115,17.00113980700553,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.625128172672271,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
116,17.0696692049969,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.592277610930406,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
117,17.137374933998217,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.769798874487147,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
118,17.201902497996343,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.49725323629194,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
119,17.269197329005692,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.85998233446899,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
120,17.898577703002957,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,1.5888642882981703,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
121,17.94594664000033,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.110881167873064,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
122,18.005888651998248,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.682790027714177,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
123,18.07774179300759,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.917276071062584,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
124,18.140708268008893,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.881467081955895,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
125,18.213902750998386,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.662231894493353,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
126,18.30581486300798,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,10.879958888286728,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
127,18.338909476005938,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.216398060365442,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
128,18.414058078007656,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.306967440021511,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
129,18.47215727600269,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.211941550130756,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
130,18.54134841200721,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.452718335693733,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
131,18.61105315700115,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.346225641983361,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
132,18.67141752500902,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.566064269399206,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
133,18.739842024995596,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.614648264819978,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
134,18.812156376996427,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.828513598358908,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
135,18.872294852000778,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.628289957928832,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
136,18.937325815000804,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.377290353205934,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
137,19.007949856997584,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.159484103806967,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
138,19.074567896008375,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.010949209087576,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
139,19.140086580999196,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.262821592651095,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
140,19.20850446500117,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.616061496013932,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
141,19.279430078997393,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.099278718309654,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
142,19.340328733000206,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.420724174853085,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
143,19.470174244008376,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,7.701459929077377,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
144,19.495303415998933,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,39.79438719173846,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
145,19.54363779599953,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.6892071438105,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
146,19.60623780199967,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.974439363436842,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
147,19.67524711000442,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.490798834428865,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
148,19.743857863999438,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.57497464716136,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
149,19.808784395005205,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.402024172694116,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
150,19.9337090330082,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,8.004826077431018,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
151,19.967620440002065,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.488602468805972,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
152,20.0087171089981,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.332872333193773,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
153,20.078216430003522,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.388629781317755,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
154,20.139780832003453,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.24315298313339,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
155,20.205100136008696,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.309409909201337,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
156,20.27657675399678,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.990589204524642,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
157,20.344192582997493,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.789436360965464,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
158,20.40904015400156,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.420778057165842,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
159,20.528262281004572,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,8.38770474187838,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
160,20.55794366900227,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.69114679130085,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
161,20.61319022999669,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.100674177728727,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
162,20.67707272100961,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.65374148916286,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
163,20.738702593007474,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.22589772756024,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
164,20.80557751499873,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.953288470837194,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
165,20.873292096002842,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.767868089433913,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
166,20.94290100299986,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.365977618968104,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
167,21.00573268100561,nan,nan,nan,nan,nan,nan,nan,nan,155.0,94.0,420.0,386.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.915538654060473,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,DISABLED,nan,0,-1,0,0.0,0
