frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks
82,23.341145766999034,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.575899796380895,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
83,23.377342480998777,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.626817174815756,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
84,23.40904194399991,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.546275719695377,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
85,23.444992401999116,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.816057309258163,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
86,23.477005883998572,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.236839529576315,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
87,23.509003530998598,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.25229802051381,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
88,23.545429105999574,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.453238554867095,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
89,23.577078983998945,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.595698410587236,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
90,23.609023401999366,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.304373740251474,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
91,23.645415850000063,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.478228449508055,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
92,23.67688999499842,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.772110093927594,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
93,23.71019845799856,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.02240001274791,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
94,23.74495263499921,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.773519798247406,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
95,23.777774418998888,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.46756995322867,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
96,23.809452005998537,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.568061039847457,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
97,23.84520709499884,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.968046730117152,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
98,23.877408028998616,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.054999833451777,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
99,23.909096032999514,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.557683468218897,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
100,23.945428428000014,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.52364659654964,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
101,23.97737268899982,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.304527595927752,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
102,24.308432473999346,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,3.0206024570499728,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
103,24.320384969998486,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,83.66453333864268,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
104,24.467317715998433,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,6.80583482731859,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
105,24.478764052999395,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,87.36419344598943,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
106,24.556918671998574,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.795149062277554,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
107,24.568743090998396,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,84.5707514267749,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
108,24.581027105999965,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,81.40660849667378,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
109,24.612968605999413,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.307233536849758,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
110,24.64559528099926,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.64976740672158,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
111,24.682254610999735,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.278185389286666,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
112,24.713067644999683,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.45379861008459,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
113,24.74510597099834,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.21261704004014,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
114,24.78119289099959,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.71087141726913,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
115,35.78770179200001,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.09085533015006302,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
116,35.98093791999963,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,5.175015719637773,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
117,36.008877442000085,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.79159299804175,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
118,36.03701165699931,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.54390979195533,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
119,36.0761758439985,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.533531438320246,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
120,36.10493908499848,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.76659671282312,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
121,36.13816988999861,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.092560201177246,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
122,36.17379570399862,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.06953407435455,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
123,36.20492572500007,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.123332006540494,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
124,36.24100743700001,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.71487117910686,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
125,36.27367499799948,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.611406833102635,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
126,36.30595937199905,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.9747371906055,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
127,36.34062375499889,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.848054211861815,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
128,36.37288338899998,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.998491798329514,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
129,36.405044894998355,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.093071327274018,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
130,36.44082862999858,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.945657433294024,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
131,36.47313180599849,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.9567084054727,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
132,36.50476835099835,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.60901419559442,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
133,36.54904850299863,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.583481646440738,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
134,36.61668852799994,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.784145925147554,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
135,36.6442207479995,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.321081264645045,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
136,36.67360770399864,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.02870307592063,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
137,36.70855355200001,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.6157027856577,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
138,36.740460728999096,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.340911169568603,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
139,36.77279578099842,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.926191181658197,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
140,36.80597299100009,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.14117220675666,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
141,36.84058992499922,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.88759588082162,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
142,36.87230850299966,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.527264557264743,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
143,36.908515790999445,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.618749021077985,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
144,36.94096433499908,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.818023761289382,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
145,36.97308865299965,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.12906552544626,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
146,37.00928620099876,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.626180646949365,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
147,37.040212205998614,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.33524666392143,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
148,37.072587467999256,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.88778092298312,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
149,37.175361210998744,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,9.730111707666188,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
150,37.20578074599871,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.873612302133026,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
151,37.218702432999635,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,77.38927586841767,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
152,37.24203345099886,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,42.86139593365279,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
153,37.27859449799871,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.351514304393433,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
154,37.30997853599911,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.86333128921652,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
155,37.34272724499897,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.535554852077876,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
156,37.37263645299936,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.434519562903624,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
157,37.40894629499962,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.54074225915718,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
158,37.4410592589993,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.140071654861,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
159,37.47632995999993,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.352144177180453,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
160,37.50853875899884,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.04741657811845,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
161,37.540604011999676,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.186406044383446,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
162,37.5768951559985,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.554931859750944,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
163,37.608831395999005,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.312389936454466,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
164,37.64044611799909,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.630833255382974,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
165,37.67698799699974,nan,nan,nan,nan,nan,nan,nan,nan,205.0,88.0,312.0,392.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.36586150871361,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,1.0,1,0,1,0.0,0
