frame_index,tracker_x,tracker_y,tracker_w,tracker_h,label_x,label_y,label_w,label_h,score,track_time_s,fps,event
187,212.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41586199402809143,0.044883653999931994,22.27982596963953,track
188,212.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4220813810825348,0.03876329600007011,25.797599873813393,track
189,212.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4244743883609772,0.032163290999960736,31.091345720847432,track
190,212.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4268050789833069,0.05695150300016394,17.55879910662097,track
191,212.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.42731866240501404,0.03786348199992062,26.410671897584496,track
192,212.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4236997663974762,0.03252496599998267,30.745612462762693,track
193,212.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.42512279748916626,0.0345094419999441,28.977576629654568,track
194,212.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.42516693472862244,0.04204014799961442,23.786785907822487,track
195,212.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4213293194770813,0.043576071000643424,22.948374578911313,track
196,212.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4249386787414551,0.03418964199954644,29.248624481451607,track
197,212.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4251261353492737,0.03300039399982779,30.302668507691706,track
198,212.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4250054359436035,0.036820175000684685,27.159023551121216,track
199,212.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.42425164580345154,0.035880568999345996,27.870238067245456,track
200,212.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4205856919288635,0.034862991999943915,28.683711369397347,track
201,212.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41999921202659607,0.03269715799979167,30.583697824941588,track
202,212.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41540661454200745,0.04307600700030889,23.214779401276193,track
203,212.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4152018427848816,0.042720008000287635,23.408235316652256,track
204,212.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4103361666202545,0.04551741999966907,21.969610755778124,track
205,212.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41203323006629944,0.03690913599984924,27.093562959698776,track
206,212.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41168394684791565,0.04172805700000026,23.964691190869342,track
207,212.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41216152906417847,0.04100553799980844,24.38694987990821,track
208,212.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41351455450057983,0.03544920399963303,28.209378129064678,track
209,212.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4162140190601349,0.03625833900059661,27.579862386513227,track
210,212.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4184088706970215,0.049437048000072537,20.227744989921987,track
211,212.03199768066406,266.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4158453345298767,0.039907125999889104,25.05818133841006,track
212,212.03199768066406,257.9971923828125,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41300734877586365,0.05137547999947856,19.464538336384393,track
213,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4168238937854767,0.04157607300021482,24.05229565560059,track
214,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41647103428840637,0.041145438000057766,24.304030983911172,track
215,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.41096049547195435,0.04410530199947971,22.6730110591193,track
216,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.407732218503952,0.04333601200050907,23.07549665595101,track
217,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.40453511476516724,0.04854462999992393,20.599600820967574,track
218,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.40346863865852356,0.03807968599994638,26.26072074232461,track
219,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.401115745306015,0.03567822100012563,28.028303316930483,track
220,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4010108709335327,0.0401594759996442,24.900723306470923,track
221,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.40019944310188293,0.03829828499965515,26.110829767155483,track
222,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4004439115524292,0.03915059700011625,25.54239466634521,track
223,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.40477994084358215,0.03703085800043482,27.004505269315064,track
224,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.40157032012939453,0.044982198999605316,22.231016318450198,track
225,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.40227192640304565,0.045591119999699004,21.934095938125715,track
226,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3988974392414093,0.03992217900031392,25.04873293594863,track
227,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3971173167228699,0.037987704000443046,26.324307465077045,track
228,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.39670318365097046,0.04603232899989962,21.723862809595854,track
229,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.393277108669281,0.03978066499985289,25.137840204624485,track
230,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.39070001244544983,0.04123955399973056,24.248564860971424,track
231,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.39216840267181396,0.040139944000657124,24.912839937784398,track
232,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38940364122390747,0.039138981999712996,25.549974703157403,track
233,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3854881227016449,0.039983169000151975,25.01052380305821,track
234,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3900385797023773,0.04594862799967814,21.763435461163386,track
235,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3932758867740631,0.0375831110004583,26.607696206623384,track
236,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3893822133541107,0.03863725099927251,25.88175851379356,track
237,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3880694508552551,0.04659666599945922,21.46076287972203,track
238,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3856078088283539,0.03981196800032194,25.118075046978674,track
239,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.3865758180618286,0.03532482599985087,28.30870278042478,track
240,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.38718700408935547,0.06693091499982984,14.940778861345947,track
241,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.425780713558197,0.0339234889997897,29.478099968025084,track
242,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4290687143802643,0.031430147000719444,31.816586794109163,track
243,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4293210208415985,0.03293768399998953,30.360361706072528,track
244,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.42877233028411865,0.03243522299999313,30.83068058450567,track
245,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.427387535572052,0.03293044400015788,30.36703665444674,track
246,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4251128137111664,0.047466218000408844,21.06761486645906,track
247,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.42762207984924316,0.03633323700069013,27.523008753142623,track
248,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.42708879709243774,0.05361147300027369,18.652723830119253,track
249,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4251059591770172,0.031727133999993384,31.518762457403447,track
250,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.42519503831863403,0.03202823500032537,31.222451065125544,track
251,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4231424331665039,0.03287997400002496,30.413649353835893,track
252,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.42559322714805603,0.03155697300007887,31.688717419047155,track
253,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4215034246444702,0.03317800300010276,30.140451792620027,track
254,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4245234429836273,0.032420380000075966,30.84479577345043,track
255,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.43093550205230713,0.032654916999490524,30.62325958493791,track
256,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4348160922527313,0.032355377999920165,30.906763011777127,track
257,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4443645477294922,0.03440959500039753,29.06166143450532,track
258,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.45285046100616455,0.03167515299992374,31.570486810352822,track
259,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4642316997051239,0.035002474000066286,28.569409122283936,track
260,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4653163552284241,0.03182140700027958,31.425386061377303,track
261,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.45829862356185913,0.03641084199989564,27.4643470206722,track
262,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.45470789074897766,0.03993410600014613,25.04125170590624,track
263,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4498216509819031,0.044103844000346726,22.67376059084869,track
264,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4532633423805237,0.05698082700018858,17.549762835079427,track
265,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.45025452971458435,0.03891194500010897,25.69904948203436,track
266,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4542000889778137,0.036556261999976414,27.355094456885258,track
267,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.45880910754203796,0.04798518900042836,20.839763702734878,track
268,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4603511393070221,0.041996343999926466,23.811596552351105,track
269,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4549277126789093,0.039985045000321406,25.00935037066888,track
270,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4548301696777344,0.04218884900001285,23.702945771279406,track
271,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.45522063970565796,0.04429369200079236,22.576578172397802,track
272,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.44724154472351074,0.044264420999752474,22.59150752261262,track
273,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4502844214439392,0.04817654799990123,20.756987403955346,track
274,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4436440169811249,0.05480639899997186,18.246044590532456,track
275,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.44109591841697693,0.0519892450001862,19.23474749434077,track
276,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4459206461906433,0.05643081299967889,17.720815044888514,track
277,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4555557370185852,0.037176798000473354,26.898497282828593,track
278,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4605748951435089,0.06157713699940359,16.23979367552742,track
279,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.4630153477191925,0.04249869999966904,23.53013151008825,track
280,212.03199768066406,257.5837707519531,144.93600463867188,457.83245849609375,nan,nan,nan,nan,0.45264866948127747,0.039907645999846864,25.05785482821606,track
