frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode,wheel_control_enabled,wheel_control_allowed,wheel_center_error_norm,wheel_distance_error_norm,wheel_linear_cmd,wheel_angular_cmd,wheel_left_cmd,wheel_right_cmd,wheel_control_reason
195,19.5770367889927,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,163.75118625000002,36.86184015625,388.48087187500005,442.696174375,tracker,nan,nan,nan,nan,0.8782944083213806,nan,0,nan,nan,nan,TRACKING,0.07894144298916217,0.0,0.0,10.787665612096195,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.663328,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11872381933593772,-0.22228369661458336,-0.10002766347656251,0.07717048256835952,-0.17719814604492204,-0.02285718090820299,ok
196,19.628784151995205,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,164.88827106250002,37.0851961015625,387.26256671875,442.45251334375,tracker,nan,nan,nan,nan,0.8780628442764282,nan,0,nan,nan,nan,TRACKING,0.03798940799606498,0.0,0.0,19.324656213913524,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.663328,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12037360756835938,-0.22177606946614592,-0.09979923125976567,0.0782428449194336,-0.17804207617919926,-0.021556386340332065,ok
197,19.676979965995997,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.62737619062503,37.230377466015625,386.4706683671875,442.2941336734375,tracker,nan,nan,nan,nan,0.8858672976493835,nan,0,nan,nan,nan,TRACKING,0.03442905700649135,0.0,0.0,20.748689917003368,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.663328,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1214459699194336,-0.22144611181966145,-0.09965075031884765,0.07893988044763184,-0.1785906307664795,-0.020710869871215815,ok
198,19.725687407990335,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.10779452390628,37.324745352910156,385.9559344386719,442.1911868877344,tracker,nan,nan,nan,nan,0.8894165754318237,nan,0,nan,nan,nan,TRACKING,0.03495235099398997,0.0,0.0,20.53074353845638,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.663328,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12214300544763183,-0.22123163934944667,-0.09955423770725101,0.0793929535409607,-0.1789471912482117,-0.020161284166290316,ok
199,19.775662329993793,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.42006644053907,37.3860844793916,385.6213573851367,442.1242714770273,tracker,nan,nan,nan,nan,0.8917398452758789,nan,0,nan,nan,nan,TRACKING,0.036055816992302425,0.0,0.0,20.010036232389094,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.663328,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12259607854096082,-0.22109223224380692,-0.09949150450971311,0.07968745105162453,-0.17917895556133764,-0.019804053458088583,ok
200,19.9757665549987,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,144.0,31.0,413.0,449.0,detector,144.0,31.0,413.0,449.0,0.8998493552207947,0.976191,1,0.9176701521271375,0.011858541225631423,1.0897161661867545,DETECTOR_CONFIRMED,0.03734991200326476,0.1475396010064287,0.0,4.9973957320265425,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.663328,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.0953125,-0.23541666666666672,-0.10593750000000003,0.061953125,-0.16789062500000002,-0.043984375000000034,ok
201,20.023388186993543,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,152.05,33.275000000000006,403.2,446.55,tracker,nan,nan,nan,nan,0.9083447456359863,nan,0,nan,nan,nan,TRACKING,0.03321433800738305,0.0,0.0,20.99886035212487,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.663328,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.10515624999999992,-0.23031250000000003,-0.10364062500000001,0.06835156249999995,-0.17199218749999995,-0.035289062500000065,ok
202,20.07433563399536,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,157.2825,34.753750000000004,396.83,444.9575,tracker,nan,nan,nan,nan,0.9061960577964783,nan,0,nan,nan,nan,TRACKING,0.03701610100688413,0.0,0.0,19.628068899395945,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.663328,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11155468749999997,-0.2269947916666667,-0.10214765625000001,0.07251054687499998,-0.174658203125,-0.029637109375000026,ok
203,20.12487103899184,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,160.683625,35.714937500000005,392.6895,443.922375,tracker,nan,nan,nan,nan,0.9130630493164062,nan,0,nan,nan,nan,TRACKING,0.03694292300497182,0.0,0.0,19.78810697311397,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.663328,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11571367187499995,-0.22483828125000005,-0.10117722656250003,0.07521388671874997,-0.17639111328125,-0.025963339843750058,ok
204,20.178179536000243,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,162.89435625000002,36.339709375000005,389.998175,443.24954375,tracker,nan,nan,nan,nan,0.9082781076431274,nan,0,nan,nan,nan,TRACKING,0.03919037600280717,0.0,0.0,18.758735588482093,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.663328,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11841701171875005,-0.2234365494791667,-0.10054644726562502,0.07697105761718753,-0.17751750488281254,-0.023575389648437486,ok
205,20.229419177994714,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,164.3313315625,36.74581109375001,388.24881375,442.8122034375,tracker,nan,nan,nan,nan,0.9044754505157471,nan,0,nan,nan,nan,TRACKING,0.037470643990673125,0.0,0.0,19.516139478646437,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.663328,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1201741826171876,-0.222525423828125,-0.10013644072265626,0.07811321870117194,-0.1782496594238282,-0.022023222021484323,ok
206,20.28000380299636,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.265365515625,37.0097772109375,387.1117289375,442.527932234375,tracker,nan,nan,nan,nan,0.9065022468566895,nan,0,nan,nan,nan,TRACKING,0.03697031899355352,0.0,0.0,19.768852689279214,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.663328,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1213163437011719,-0.2219331921549479,-0.09986993646972656,0.07885562340576174,-0.1787255598754883,-0.021014313063964812,ok
207,20.32998169399798,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.87248758515625,37.181355187109375,386.372623809375,442.34315595234375,tracker,nan,nan,nan,nan,0.9071908593177795,nan,0,nan,nan,nan,TRACKING,0.03654801700031385,0.0,0.0,20.008847511545355,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.663328,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12205874840576172,-0.22154824156738284,-0.09969670870532228,0.07933818646374512,-0.1790348951690674,-0.020358522241577165,ok
208,20.384686111996416,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.26711693035156,37.292880871621094,385.89220547609375,442.22305136902344,tracker,nan,nan,nan,nan,0.9004237651824951,nan,0,nan,nan,nan,TRACKING,0.04089265900256578,0.0,0.0,18.28005920890292,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.663328,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12254131146374511,-0.22129802368546558,-0.09958411065845951,0.07965185245143433,-0.17923596310989384,-0.019932258207025183,ok
209,20.445616104989313,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.52362600472853,37.36537256655372,385.579933559461,442.1449833898652,tracker,nan,nan,nan,nan,0.9080930948257446,nan,0,nan,nan,nan,TRACKING,0.04580710698792245,0.0,0.0,16.41227827018761,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.663328,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12285497745143452,-0.22113538206221928,-0.09951092192799868,0.07985573534343245,-0.17936665727143114,-0.019655186584566234,ok
210,20.820230983998044,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,143.0,32.0,417.0,448.0,detector,143.0,32.0,417.0,448.0,0.9059425592422485,0.972005,1,0.9108962829736211,0.010476909133900132,1.097819827231592,DETECTOR_CONFIRMED,0.0549093180015916,0.1930307100119535,0.0,2.669408120270341,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.719849,1,0,1,0.10150889400392771,0,1,0,adopt_standby,1,1,0.0984375,-0.2333333333333334,-0.10500000000000002,0.063984375,-0.16898437500000002,-0.04101562500000003,ok
211,20.90224005699565,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,151.4,33.925,405.8,445.9,tracker,nan,nan,nan,nan,0.8976681232452393,nan,0,nan,nan,nan,TRACKING,0.05821497600118164,0.0,0.0,12.193772755231317,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.719849,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.10718750000000003,-0.22895833333333337,-0.10303125000000002,0.06967187500000002,-0.17270312500000004,-0.033359375,ok
212,20.96926478999376,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,156.86,35.176249999999996,398.52000000000004,444.53499999999997,tracker,nan,nan,nan,nan,0.8955045938491821,nan,0,nan,nan,nan,TRACKING,0.05329000701021869,0.0,0.0,14.919865477543176,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.719849,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11287500000000002,-0.22611458333333334,-0.1017515625,0.07336875000000001,-0.1751203125,-0.028382812499999993,ok
213,21.034027849993436,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,160.40900000000002,35.9895625,393.788,443.64775,tracker,nan,nan,nan,nan,0.8957831859588623,nan,0,nan,nan,nan,TRACKING,0.05092020600568503,0.0,0.0,15.440901032239397,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.719849,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11657187499999999,-0.22426614583333337,-0.10091976562500002,0.07577171875,-0.176691484375,-0.025148046875000024,ok
214,21.101658691986813,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,162.71585000000002,36.518215624999996,390.71220000000005,443.0710375,tracker,nan,nan,nan,nan,0.9004266262054443,nan,0,nan,nan,nan,TRACKING,0.05370147500070743,0.0,0.0,14.786153336637753,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.719849,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11897484375000004,-0.22306466145833337,-0.10037909765625001,0.07733364843750003,-0.17771274609375004,-0.023045449218749986,ok
215,21.163294849000522,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,164.2153025,36.86184015625,388.71293000000003,442.696174375,tracker,nan,nan,nan,nan,0.8981693387031555,nan,0,nan,nan,nan,TRACKING,0.047753355000168085,0.0,0.0,16.224243178846894,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.719849,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12053677343750006,-0.22228369661458336,-0.10002766347656251,0.07834890273437504,-0.17837656621093756,-0.02167876074218747,ok
216,21.217185130997677,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.189946625,37.0851961015625,387.41340450000007,442.45251334375,tracker,nan,nan,nan,nan,0.9002928137779236,nan,0,nan,nan,nan,TRACKING,0.03971908699895721,0.0,0.0,18.556221324890917,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.719849,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12155202773437512,-0.22177606946614592,-0.09979923125976567,0.07900881802734383,-0.1788080492871095,-0.02079041323242184,ok
217,21.273274063991266,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.82346530625,37.230377466015625,386.56871292500006,442.2941336734375,tracker,nan,nan,nan,nan,0.9011334776878357,nan,0,nan,nan,nan,TRACKING,0.042276028005289845,0.0,0.0,17.828829086734476,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.719849,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12221194302734376,-0.22144611181966145,-0.09965075031884765,0.07943776296777344,-0.1790885132866211,-0.020212987351074213,ok
218,21.322542925991,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.2352524490625,37.324745352910156,386.01966340125006,442.1911868877344,tracker,nan,nan,nan,nan,0.9028363823890686,nan,0,nan,nan,nan,TRACKING,0.035472781004500575,0.0,0.0,20.296795164568117,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.719849,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12264088796777343,-0.22123163934944667,-0.09955423770725101,0.07971657717905274,-0.17927081488630375,-0.01983766052819827,ok
219,21.37779553499422,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.50291409189063,37.3860844793916,385.66278121081257,442.1242714770273,tracker,nan,nan,nan,nan,0.9071885347366333,nan,0,nan,nan,nan,TRACKING,0.04104896500939503,0.0,0.0,18.09869285886108,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.719849,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12291970217905294,-0.22109223224380692,-0.09949150450971311,0.07989780641638441,-0.17938931092609753,-0.0195936980933287,ok
220,21.68577772298886,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,139.0,32.0,420.0,448.0,detector,139.0,32.0,420.0,448.0,0.9042896628379822,0.970887,1,0.9043898809523809,0.013491895715576813,1.1057178116001645,DETECTOR_CONFIRMED,0.08049273298820481,0.2124732899974333,0.0,3.2469410212041403,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.719849,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.090625,-0.2333333333333334,-0.10500000000000002,0.05890625,-0.16390625000000003,-0.046093750000000024,ok
221,21.770023258999572,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,148.8,33.925,407.75,445.9,tracker,nan,nan,nan,nan,0.9250041842460632,nan,0,nan,nan,nan,TRACKING,0.05618685200170148,0.0,0.0,11.870065137609703,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.719849,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.10210937500000003,-0.22895833333333337,-0.10303125000000002,0.06637109375000003,-0.16940234375000005,-0.03666015624999999,ok
222,21.842260364996037,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,155.17000000000002,35.176249999999996,399.7875,444.53499999999997,tracker,nan,nan,nan,nan,0.9256236553192139,nan,0,nan,nan,nan,TRACKING,0.05863118499109987,0.0,0.0,13.843300976771475,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.719849,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.10957421875000009,-0.22611458333333334,-0.1017515625,0.07122324218750006,-0.17297480468750007,-0.03052832031249994,ok
223,21.894960928999353,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,159.31050000000002,35.9895625,394.611875,443.64775,tracker,nan,nan,nan,nan,0.926282525062561,nan,0,nan,nan,nan,TRACKING,0.038967454005614854,0.0,0.0,18.97512899363023,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.719849,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11442636718750006,-0.22426614583333337,-0.10091976562500002,0.07437713867187504,-0.17529690429687506,-0.02654262695312498,ok
224,21.950265570994816,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,162.00182500000003,36.518215624999996,391.24771875,443.0710375,tracker,nan,nan,nan,nan,0.9282898306846619,nan,0,nan,nan,nan,TRACKING,0.04155928999534808,0.0,0.0,18.081664828099672,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.719849,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11758026367187498,-0.22306466145833337,-0.10037909765625001,0.07642717138671874,-0.17680626904296876,-0.02395192626953127,ok
225,22.00450200799969,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,163.75118625000002,36.86184015625,389.0610171875,442.696174375,tracker,nan,nan,nan,nan,0.9320279359817505,nan,0,nan,nan,nan,TRACKING,0.040508742997189984,0.0,0.0,18.437789339113955,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.719849,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1196302963867188,-0.22228369661458336,-0.10002766347656251,0.07775969265136723,-0.17778735612792973,-0.022267970825195285,ok
226,22.0549814219994,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,164.88827106250002,37.0851961015625,387.639661171875,442.45251334375,tracker,nan,nan,nan,nan,0.9366564154624939,nan,0,nan,nan,nan,TRACKING,0.036976933988626115,0.0,0.0,19.81005563982459,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.719849,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12096281765136715,-0.22177606946614592,-0.09979923125976567,0.07862583147338865,-0.17842506273315434,-0.021173399786377015,ok
227,22.10541041799297,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.62737619062503,37.230377466015625,386.71577976171875,442.2941336734375,tracker,nan,nan,nan,nan,0.9357718825340271,nan,0,nan,nan,nan,TRACKING,0.03672916701179929,0.0,0.0,19.829861378312938,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.719849,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12182895647338868,-0.22144611181966145,-0.09965075031884765,0.07918882170770264,-0.1788395720265503,-0.020461928611145014,ok
228,22.157191791993682,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.10779452390628,37.324745352910156,386.1152568451172,442.1911868877344,tracker,nan,nan,nan,nan,0.9367311596870422,nan,0,nan,nan,nan,TRACKING,0.03804961699643172,0.0,0.0,19.311963409589364,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.719849,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12239194670770281,-0.22123163934944667,-0.09955423770725101,0.07955476536000683,-0.17910900306725785,-0.019999472347244182,ok
229,22.213977668987354,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.42006644053907,37.3860844793916,385.72491694932614,442.1242714770273,tracker,nan,nan,nan,nan,0.934694230556488,nan,0,nan,nan,nan,TRACKING,0.04293489900010172,0.0,0.0,17.610012435159472,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.719849,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1227578903600067,-0.22109223224380692,-0.09949150450971311,0.07979262873400436,-0.17928413324371748,-0.019698875775708752,ok
230,22.465346067998325,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,141.0,31.0,410.0,449.0,detector,141.0,31.0,410.0,449.0,0.9406923651695251,0.976862,1,0.9197754319034097,0.017286645857424163,1.0818005523887877,DETECTOR_CONFIRMED,0.04568944800121244,0.1902853799983859,0.0,3.9782248044486854,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.719849,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.08125,-0.23541666666666672,-0.10593750000000003,0.052812500000000005,-0.15875000000000003,-0.053125000000000026,ok
231,22.53115529999195,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,150.1,33.275000000000006,401.25,446.55,tracker,nan,nan,nan,nan,0.9384461045265198,nan,0,nan,nan,nan,TRACKING,0.04968741399352439,0.0,0.0,15.195436410758564,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.719849,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.09601562500000008,-0.23031250000000003,-0.10364062500000001,0.06241015625000005,-0.16605078125000006,-0.041230468749999964,ok
232,22.592332070998964,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,156.015,34.753750000000004,395.5625,444.9575,tracker,nan,nan,nan,nan,0.9340525269508362,nan,0,nan,nan,nan,TRACKING,0.04602320599951781,0.0,0.0,16.346073575628434,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.719849,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.10561328124999995,-0.2269947916666667,-0.10214765625000001,0.06864863281249997,-0.1707962890625,-0.03349902343750004,ok
233,22.64527227699,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,159.85975,35.714937500000005,391.865625,443.922375,tracker,nan,nan,nan,nan,0.9408094882965088,nan,0,nan,nan,nan,TRACKING,0.038812604994745925,0.0,0.0,18.889235152755845,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.719849,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11185175781250009,-0.22483828125000005,-0.10117722656250003,0.07270364257812506,-0.1738808691406251,-0.028473583984374967,ok
234,22.69540006799798,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,162.3588375,36.339709375000005,389.46265625,443.24954375,tracker,nan,nan,nan,nan,0.9463812708854675,nan,0,nan,nan,nan,TRACKING,0.036452440996072255,0.0,0.0,19.949013908089285,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.719849,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11590676757812499,-0.2234365494791667,-0.10054644726562502,0.07533939892578125,-0.17588584619140626,-0.025207048339843774,ok
235,22.750306573987473,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,163.983244375,36.74581109375001,387.90072656250004,442.8122034375,tracker,nan,nan,nan,nan,0.9475321769714355,nan,0,nan,nan,nan,TRACKING,0.04128173198841978,0.0,0.0,18.212777920914583,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.719849,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11854252392578139,-0.222525423828125,-0.10013644072265626,0.07705264055175791,-0.17718908127441418,-0.023083800170898353,ok
236,22.804678118991433,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.03910884375,37.0097772109375,386.885472265625,442.527932234375,tracker,nan,nan,nan,nan,0.9380701780319214,nan,0,nan,nan,nan,TRACKING,0.04082703200401738,0.0,0.0,18.39197322656859,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.719849,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12025576555175785,-0.2219331921549479,-0.09986993646972656,0.0781662476086426,-0.17803618407836916,-0.021703688861083953,ok
237,22.85392687599233,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,165.7254207484375,37.181355187109375,386.22555697265625,442.34315595234375,tracker,nan,nan,nan,nan,0.9398401379585266,nan,0,nan,nan,nan,TRACKING,0.0353661630069837,0.0,0.0,20.30508099893371,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.719849,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12136937260864258,-0.22154824156738284,-0.09969670870532228,0.07889009219561768,-0.17858680090093998,-0.020806616509704598,ok
238,22.91395919099159,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.17152348648438,37.292880871621094,385.79661203222656,442.22305136902344,tracker,nan,nan,nan,nan,0.9419535994529724,nan,0,nan,nan,nan,TRACKING,0.04596778898849152,0.0,0.0,16.657695109913643,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.719849,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.12209321719561768,-0.22129802368546558,-0.09958411065845951,0.0793605911771515,-0.178944701835611,-0.020223519481308017,ok
239,22.981901966995792,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,166.46149026621484,37.36537256655372,385.5177978209473,442.1449833898652,tracker,nan,nan,nan,nan,0.943881630897522,nan,0,nan,nan,nan,TRACKING,0.05306921899318695,0.0,0.0,14.718268207618685,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.719849,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.1225637161771516,-0.22113538206221928,-0.09951092192799868,0.07966641551514854,-0.17917733744314723,-0.01984450641285014,ok
240,23.42318755899032,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,145.0,31.0,410.0,449.0,detector,145.0,31.0,410.0,449.0,0.9432262182235718,0.976192,1,0.9243848117768483,0.012453036778232047,1.0818005523887877,DETECTOR_CONFIRMED,0.049923462996957824,0.27392006799345836,0.0,2.2661061637661595,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.712325,1,0,1,0.09930534899467602,0,1,0,adopt_standby,1,1,0.09375,-0.23541666666666672,-0.10593750000000003,0.060937500000000006,-0.16687500000000005,-0.045000000000000026,ok
241,23.480467667992343,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,152.7,33.275000000000006,401.25,446.55,tracker,nan,nan,nan,nan,0.9506596326828003,nan,0,nan,nan,nan,TRACKING,0.03967726300470531,0.0,0.0,17.458067336511153,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.712325,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.10414062499999996,-0.23031250000000003,-0.10364062500000001,0.06769140624999997,-0.17133203125,-0.03594921875000004,ok
242,23.529237662995,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,157.70499999999998,34.753750000000004,395.5625,444.9575,tracker,nan,nan,nan,nan,0.9509347081184387,nan,0,nan,nan,nan,TRACKING,0.03536756998801138,0.0,0.0,20.504410548852775,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.712325,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11089453124999996,-0.2269947916666667,-0.10214765625000001,0.07208144531249998,-0.1742291015625,-0.030066210937500032,ok
243,23.57967139899847,167.0,37.5,385.0,442.0,167.0,37.5,385.0,442.0,160.95825,35.714937500000005,391.865625,443.922375,tracker,nan,nan,nan,nan,0.9525189399719238,nan,0,nan,nan,nan,TRACKING,0.036458274989854544,0.0,0.0,19.82799767067035,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.712325,1,0,1,0.0,0,1,0,adopt_standby,1,1,0.11528457031249992,-0.22483828125000005,-0.10117722656250003,0.07493497070312495,-0.176112197265625,-0.026242255859375077,ok
