frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations
178,9.75776640299955,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.769494757254037,0,0,0,0.0,0.0,1.0,0,0,0,0
179,9.789662392002356,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.351904463976464,0,0,0,0.0,0.0,1.0,0,0,0,0
180,9.821048367000913,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.861364830819596,0,0,0,0.0,0.0,1.0,0,0,0,0
181,9.8569614980006,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.84496846038513,0,0,0,0.0,0.0,1.0,0,0,0,0
182,9.888888269000745,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.321676720626943,0,0,0,0.0,0.0,1.0,0,0,0,0
183,9.924988177001069,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.70090161977773,0,0,0,0.0,0.0,1.0,0,0,0,0
184,9.9574484520017,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.80688626268791,0,0,0,0.0,0.0,1.0,0,0,0,0
185,9.989851955000631,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.860860939416508,0,0,0,0.0,0.0,1.0,0,0,0,0
186,10.026240568000503,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.481124383705474,0,0,0,0.0,0.0,1.0,0,0,0,0
187,10.05715314400004,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.34929369894585,0,0,0,0.0,0.0,1.0,0,0,0,0
188,10.089322005002032,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.08596228937294,0,0,0,0.0,0.0,1.0,0,0,0,0
189,10.12487543899988,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.126678285437624,0,0,0,0.0,0.0,1.0,0,0,0,0
190,10.15934790600295,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.008657834408602,0,0,0,0.0,0.0,1.0,0,0,0,0
191,10.189982297000824,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.64305140158869,0,0,0,0.0,0.0,1.0,0,0,0,0
192,10.225090979001834,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.482983211139743,0,0,0,0.0,0.0,1.0,0,0,0,0
193,10.258135957999912,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.261783493891045,0,0,0,0.0,0.0,1.0,0,0,0,0
194,10.296014144001674,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.40041949087712,0,0,0,0.0,0.0,1.0,0,0,0,0
195,10.32651191700279,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.78927939962721,0,0,0,0.0,0.0,1.0,0,0,0,0
196,10.357565382000757,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.20252554957909,0,0,0,0.0,0.0,1.0,0,0,0,0
197,10.389308867001091,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.502527211158007,0,0,0,0.0,0.0,1.0,0,0,0,0
198,10.425912225000502,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.31989780872271,0,0,0,0.0,0.0,1.0,0,0,0,0
199,10.45784097500291,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.319735345874758,0,0,0,0.0,0.0,1.0,0,0,0,0
200,10.494068386000436,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.603407819241905,0,0,0,0.0,0.0,1.0,0,0,0,0
201,10.525009087999933,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.3198872480731,0,0,0,0.0,0.0,1.0,0,0,0,0
202,10.556947995002702,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.309775250396854,0,0,0,0.0,0.0,1.0,0,0,0,0
203,10.593387755001459,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.442551763077283,0,0,0,0.0,0.0,1.0,0,0,0,0
204,10.625371194000763,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.26618122653217,0,0,0,0.0,0.0,1.0,0,0,0,0
205,10.660191899001802,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.71854547373952,0,0,0,0.0,0.0,1.0,0,0,0,0
206,10.693425790002948,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.089765894866854,0,0,0,0.0,0.0,1.0,0,0,0,0
207,10.72652483300044,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.21235387608576,0,0,0,0.0,0.0,1.0,0,0,0,0
208,10.764503594000416,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.3305061479129,0,0,0,0.0,0.0,1.0,0,0,0,0
209,10.793239182999969,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,34.800052298060635,0,0,0,0.0,0.0,1.0,0,0,0,0
210,11.230372243000602,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,2.2876329692349318,0,0,0,0.0,0.0,1.0,0,0,0,0
211,11.261439093999797,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.18865021195398,0,0,0,0.0,0.0,1.0,0,0,0,0
212,11.293222840002272,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.46262243355885,0,0,0,0.0,0.0,1.0,0,0,0,0
213,11.325613685999997,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.872920085824425,0,0,0,0.0,0.0,1.0,0,0,0,0
214,11.364080950002972,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,25.9961301100766,0,0,0,0.0,0.0,1.0,0,0,0,0
215,11.393919746002211,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,33.51341656095914,0,0,0,0.0,0.0,1.0,0,0,0,0
216,11.427430103001825,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.841520339861834,0,0,0,0.0,0.0,1.0,0,0,0,0
217,11.461886683002376,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.022032946508432,0,0,0,0.0,0.0,1.0,0,0,0,0
218,11.494785252001748,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.39645888607205,0,0,0,0.0,0.0,1.0,0,0,0,0
219,11.526014711002063,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.021047818661195,0,0,0,0.0,0.0,1.0,0,0,0,0
220,11.561235167002451,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.39259094172356,0,0,0,0.0,0.0,1.0,0,0,0,0
221,11.593232669001736,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.252439644267728,0,0,0,0.0,0.0,1.0,0,0,0,0
222,11.628914127002645,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.02576060581761,0,0,0,0.0,0.0,1.0,0,0,0,0
223,11.661002204000397,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.16422339892961,0,0,0,0.0,0.0,1.0,0,0,0,0
224,11.693680767002661,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.60110078679761,0,0,0,0.0,0.0,1.0,0,0,0,0
225,11.729768278000847,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.710417602650995,0,0,0,0.0,0.0,1.0,0,0,0,0
226,11.76183234400014,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.187560555234707,0,0,0,0.0,0.0,1.0,0,0,0,0
227,11.794003236002027,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.083999782827394,0,0,0,0.0,0.0,1.0,0,0,0,0
228,11.828934413002571,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.627721304221122,0,0,0,0.0,0.0,1.0,0,0,0,0
229,11.861534536001272,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.67473089104093,0,0,0,0.0,0.0,1.0,0,0,0,0
230,11.893320938001125,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.459993490444244,0,0,0,0.0,0.0,1.0,0,0,0,0
231,11.930520510999486,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.882028996517263,0,0,0,0.0,0.0,1.0,0,0,0,0
232,11.961224956001388,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.56857435260766,0,0,0,0.0,0.0,1.0,0,0,0,0
233,11.99912111100275,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.38790135738148,0,0,0,0.0,0.0,1.0,0,0,0,0
234,12.029231685999548,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,33.21092340834947,0,0,0,0.0,0.0,1.0,0,0,0,0
235,12.062682353000127,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.894770109746347,0,0,0,0.0,0.0,1.0,0,0,0,0
236,12.096892780002236,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.230854088385854,0,0,0,0.0,0.0,1.0,0,0,0,0
237,12.12920232200122,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.950608957299487,0,0,0,0.0,0.0,1.0,0,0,0,0
238,12.161031382001966,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.41783012054293,0,0,0,0.0,0.0,1.0,0,0,0,0
239,12.197576614002173,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.363350710000006,0,0,0,0.0,0.0,1.0,0,0,0,0
240,12.230066785999952,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.77853820128637,0,0,0,0.0,0.0,1.0,0,0,0,0
241,12.261288589001197,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.02889980313239,0,0,0,0.0,0.0,1.0,0,0,0,0
242,12.29779095500271,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.39548444499523,0,0,0,0.0,0.0,1.0,0,0,0,0
243,12.329734966002434,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.30477259129006,0,0,0,0.0,0.0,1.0,0,0,0,0
244,12.36099921800269,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.985412604524406,0,0,0,0.0,0.0,1.0,0,0,0,0
245,12.397118709002825,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.68588294880007,0,0,0,0.0,0.0,1.0,0,0,0,0
246,12.42935142600254,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.02437811894157,0,0,0,0.0,0.0,1.0,0,0,0,0
247,12.46264432800308,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.03643238981679,0,0,0,0.0,0.0,1.0,0,0,0,0
248,12.496962987999723,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.13866683890978,0,0,0,0.0,0.0,1.0,0,0,0,0
249,12.53198505200271,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.553428487672733,0,0,0,0.0,0.0,1.0,0,0,0,0
250,12.563127895002253,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.1101063257029,0,0,0,0.0,0.0,1.0,0,0,0,0
251,12.600493617999746,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.762495671958746,0,0,0,0.0,0.0,1.0,0,0,0,0
252,12.633831782000925,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.995653028901753,0,0,0,0.0,0.0,1.0,0,0,0,0
253,12.662018085000454,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,35.47822500938488,0,0,0,0.0,0.0,1.0,0,0,0,0
254,12.703222977001133,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,24.268963014962885,0,0,0,0.0,0.0,1.0,0,0,0,0
255,12.729153019001387,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,38.5653058329092,0,0,0,0.0,0.0,1.0,0,0,0,0
256,12.76109817500037,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.30365054507285,0,0,0,0.0,0.0,1.0,0,0,0,0
257,12.796966514000815,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.879740960059802,0,0,0,0.0,0.0,1.0,0,0,0,0
258,12.828977766002936,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.23901557907627,0,0,0,0.0,0.0,1.0,0,0,0,0
259,12.86500209800215,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.759015768058905,0,0,0,0.0,0.0,1.0,0,0,0,0
260,12.898424900002283,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.919693746683862,0,0,0,0.0,0.0,1.0,0,0,0,0
261,12.929008246999729,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.69753307522268,0,0,0,0.0,0.0,1.0,0,0,0,0
262,12.964887940001063,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.87091851546271,0,0,0,0.0,0.0,1.0,0,0,0,0
263,12.99698435100072,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.156131444437737,0,0,0,0.0,0.0,1.0,0,0,0,0
264,13.029154149000533,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.085056860033713,0,0,0,0.0,0.0,1.0,0,0,0,0
265,13.065582189999986,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.451380106193515,0,0,0,0.0,0.0,1.0,0,0,0,0
266,13.098217314000067,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.64183240111288,0,0,0,0.0,0.0,1.0,0,0,0,0
267,13.136298630000965,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.259596700292846,0,0,0,0.0,0.0,1.0,0,0,0,0
268,13.16502624900022,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,34.809706994022754,0,0,0,0.0,0.0,1.0,0,0,0,0
269,13.203478409002855,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.006341384501756,0,0,0,0.0,0.0,1.0,0,0,0,0
270,13.233512784001505,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,33.29518260476412,0,0,0,0.0,0.0,1.0,0,0,0,0
271,13.2676890440016,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.26007702414562,0,0,0,0.0,0.0,1.0,0,0,0,0
272,13.298350206001487,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.61454996401204,0,0,0,0.0,0.0,1.0,0,0,0,0
273,13.32929293900088,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.3177658553832,0,0,0,0.0,0.0,1.0,0,0,0,0
274,13.36571655300213,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.45471660131416,0,0,0,0.0,0.0,1.0,0,0,0,0
275,13.397877445000631,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.09366494084208,0,0,0,0.0,0.0,1.0,0,0,0,0
276,13.432938521000324,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.521657464499064,0,0,0,0.0,0.0,1.0,0,0,0,0
277,13.465042952000658,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.148348338258437,0,0,0,0.0,0.0,1.0,0,0,0,0
278,13.49714873800258,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.14703374463932,0,0,0,0.0,0.0,1.0,0,0,0,0
279,13.53397231100098,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.156517376611696,0,0,0,0.0,0.0,1.0,0,0,0,0
280,13.565776213999925,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.442681737306668,0,0,0,0.0,0.0,1.0,0,0,0,0
281,13.597459956999955,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.561927515919972,0,0,0,0.0,0.0,1.0,0,0,0,0
282,13.633025682000152,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.116958110497272,0,0,0,0.0,0.0,1.0,0,0,0,0
283,13.66599555400171,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.330721331060317,0,0,0,0.0,0.0,1.0,0,0,0,0
284,13.697655078001844,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.586071856158885,0,0,0,0.0,0.0,1.0,0,0,0,0
285,13.735381176000374,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.50684945045151,0,0,0,0.0,0.0,1.0,0,0,0,0
286,13.765238670002873,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,33.492429067097774,0,0,0,0.0,0.0,1.0,0,0,0,0
287,13.798684025001421,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.89951818551203,0,0,0,0.0,0.0,1.0,0,0,0,0
288,13.833724735999567,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.538233714861185,0,0,0,0.0,0.0,1.0,0,0,0,0
289,13.866255221000756,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.740396276398943,0,0,0,0.0,0.0,1.0,0,0,0,0
290,13.898458405001293,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.052830055044808,0,0,0,0.0,0.0,1.0,0,0,0,0
291,13.93481009000243,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.509041189390146,0,0,0,0.0,0.0,1.0,0,0,0,0
292,13.966085332001967,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.97417305403367,0,0,0,0.0,0.0,1.0,0,0,0,0
293,14.001131460001488,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.533822624104204,0,0,0,0.0,0.0,1.0,0,0,0,0
294,14.033040626000002,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.338957591263597,0,0,0,0.0,0.0,1.0,0,0,0,0
295,14.065579653000896,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.732326445180128,0,0,0,0.0,0.0,1.0,0,0,0,0
296,14.101023864001036,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.213351963062415,0,0,0,0.0,0.0,1.0,0,0,0,0
297,14.133703728999535,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.599881610463147,0,0,0,0.0,0.0,1.0,0,0,0,0
298,14.165068869002425,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.88252945492516,0,0,0,0.0,0.0,1.0,0,0,0,0
299,14.201790512001025,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.231897005210815,0,0,0,0.0,0.0,1.0,0,0,0,0
300,14.233137735001947,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.90075241977948,0,0,0,0.0,0.0,1.0,0,0,0,0
301,14.265232219000609,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.15800210533621,0,0,0,0.0,0.0,1.0,0,0,0,0
302,14.301074879000225,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.89971503260922,0,0,0,0.0,0.0,1.0,0,0,0,0
303,14.336117048002052,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.537046321187358,0,0,0,0.0,0.0,1.0,0,0,0,0
304,14.365476508002757,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,34.060571957930165,0,0,0,0.0,0.0,1.0,0,0,0,0
305,14.402782229000877,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.805540095322105,0,0,0,0.0,0.0,1.0,0,0,0,0
306,14.437059482002951,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.17386641045879,0,0,0,0.0,0.0,1.0,0,0,0,0
307,14.46604153500084,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,34.50411190928449,0,0,0,0.0,0.0,1.0,0,0,0,0
308,14.503783102001762,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.49598518195039,0,0,0,0.0,0.0,1.0,0,0,0,0
309,14.533292305000941,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,33.887733261647675,0,0,0,0.0,0.0,1.0,0,0,0,0
310,14.571887698002683,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,25.90982814852695,0,0,0,0.0,0.0,1.0,0,0,0,0
311,14.603658891002851,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.475053517654096,0,0,0,0.0,0.0,1.0,0,0,0,0
312,14.633846968001308,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,33.125660837923974,0,0,0,0.0,0.0,1.0,0,0,0,0
313,14.669483060002676,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.061438385600677,0,0,0,0.0,0.0,1.0,0,0,0,0
314,14.700911014002486,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.818806913299397,0,0,0,0.0,0.0,1.0,0,0,0,0
315,14.733138730000064,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.029192390647292,0,0,0,0.0,0.0,1.0,0,0,0,0
316,14.769424944002822,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.558675587483762,0,0,0,0.0,0.0,1.0,0,0,0,0
317,14.800988424001844,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.682184601665668,0,0,0,0.0,0.0,1.0,0,0,0,0
318,14.83319916000255,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.045549532865717,0,0,0,0.0,0.0,1.0,0,0,0,0
319,14.86968772399996,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.405846940729333,0,0,0,0.0,0.0,1.0,0,0,0,0
320,14.90159053500247,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.345200268444035,0,0,0,0.0,0.0,1.0,0,0,0,0
321,14.934272690999933,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.597736577648618,0,0,0,0.0,0.0,1.0,0,0,0,0
322,14.968920474002516,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.861875518137506,0,0,0,0.0,0.0,1.0,0,0,0,0
323,15.002729900999839,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.577549482846642,0,0,0,0.0,0.0,1.0,0,0,0,0
324,15.033331114002067,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.678443169137985,0,0,0,0.0,0.0,1.0,0,0,0,0
325,15.069374144000903,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.744615256605197,0,0,0,0.0,0.0,1.0,0,0,0,0
326,15.100975697001559,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.644014456481457,0,0,0,0.0,0.0,1.0,0,0,0,0
327,15.137830261002819,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.133681461156762,0,0,0,0.0,0.0,1.0,0,0,0,0
328,15.169925056001375,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.157700183003904,0,0,0,0.0,0.0,1.0,0,0,0,0
329,15.201026596001611,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,32.152748706090044,0,0,0,0.0,0.0,1.0,0,0,0,0
330,15.241830122002284,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,24.507685928503168,0,0,0,0.0,0.0,1.0,0,0,0,0
331,15.269045148001169,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,36.74440730062051,0,0,0,0.0,0.0,1.0,0,0,0,0
332,15.30160162300308,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.71585606062379,0,0,0,0.0,0.0,1.0,0,0,0,0
333,15.33722068300267,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.074856551843762,0,0,0,0.0,0.0,1.0,0,0,0,0
334,15.369338396001694,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.13546721182693,0,0,0,0.0,0.0,1.0,0,0,0,0
335,15.40103380599976,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.550309652440344,0,0,0,0.0,0.0,1.0,0,0,0,0
336,15.437684300999535,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.28476109275218,0,0,0,0.0,0.0,1.0,0,0,0,0
337,15.470022749002965,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.922943484917965,0,0,0,0.0,0.0,1.0,0,0,0,0
338,15.50170008600253,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.568310177517453,0,0,0,0.0,0.0,1.0,0,0,0,0
339,15.537159089002671,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.201582542972243,0,0,0,0.0,0.0,1.0,0,0,0,0
340,15.570977942999889,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.569304745875275,0,0,0,0.0,0.0,1.0,0,0,0,0
341,15.604976385002374,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.413112516359252,0,0,0,0.0,0.0,1.0,0,0,0,0
342,15.637486818002799,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.759356542157526,0,0,0,0.0,0.0,1.0,0,0,0,0
343,15.669099152000854,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.633222654851355,0,0,0,0.0,0.0,1.0,0,0,0,0
344,15.703408645000309,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.146452266604054,0,0,0,0.0,0.0,1.0,0,0,0,0
345,15.741855022999516,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,26.010252513789826,0,0,0,0.0,0.0,1.0,0,0,0,0
346,15.77119380500153,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,34.0845778782276,0,0,0,0.0,0.0,1.0,0,0,0,0
347,15.80504609700074,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,29.54009731522263,0,0,0,0.0,0.0,1.0,0,0,0,0
348,15.837192197002878,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.107972660245398,0,0,0,0.0,0.0,1.0,0,0,0,0
349,15.869036047999543,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.40323700499404,0,0,0,0.0,0.0,1.0,0,0,0,0
350,15.9055578410007,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.380911993239945,0,0,0,0.0,0.0,1.0,0,0,0,0
351,15.937136997999914,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.66645645496109,0,0,0,0.0,0.0,1.0,0,0,0,0
352,15.969053820001136,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.331440202966505,0,0,0,0.0,0.0,1.0,0,0,0,0
353,16.005422693000583,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,27.496040364385774,0,0,0,0.0,0.0,1.0,0,0,0,0
354,16.037221647002298,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.447575286472063,0,0,0,0.0,0.0,1.0,0,0,0,0
355,16.06995375200131,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,30.551044609876033,0,0,0,0.0,0.0,1.0,0,0,0,0
356,16.105531769000663,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,28.1072438640469,0,0,0,0.0,0.0,1.0,0,0,0,0
357,16.1377275570012,nan,nan,nan,nan,nan,nan,nan,,READY,0.0,0.0,31.059963495329317,0,0,0,0.0,0.0,1.0,0,0,0,0
