frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed
281,22.636190302000614,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,183.3,31.450000000000003,327.2,448.55,tracker,nan,nan,nan,nan,0.9329919219017029,nan,0,nan,nan,nan,TRACKING,0.04213552598957904,0.0,0.0,17.90112977052336,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
282,22.68393212099909,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.845,28.4925,329.93,451.5075,tracker,nan,nan,nan,nan,0.9370424151420593,nan,0,nan,nan,nan,TRACKING,0.035380246001295745,0.0,0.0,20.945997052017447,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
283,22.733049026996014,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.54925,26.570124999999997,331.7045,453.429875,tracker,nan,nan,nan,nan,0.9422659873962402,nan,0,nan,nan,nan,TRACKING,0.03664470699732192,0.0,0.0,20.35958861216954,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
284,22.82198218200938,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.3570125,25.320581249999996,332.85792499999997,454.67941874999997,tracker,nan,nan,nan,nan,0.945000946521759,nan,0,nan,nan,nan,TRACKING,0.07630225199682172,0.0,0.0,11.24440035720898,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
285,22.871870098009822,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.232058125,24.508377812499994,333.60765124999995,455.49162218749996,tracker,nan,nan,nan,nan,0.9376419186592102,nan,0,nan,nan,nan,TRACKING,0.03748170800099615,0.0,0.0,20.044934328207052,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
286,22.92368801300472,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.15083778125,23.980445578124996,334.0949733125,456.01955442187494,tracker,nan,nan,nan,nan,0.9305015802383423,nan,0,nan,nan,nan,TRACKING,0.03938071499578655,0.0,0.0,19.29834498548306,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
287,22.976350273005664,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0980445578125,23.637289625781246,334.411732653125,456.3627103742187,tracker,nan,nan,nan,nan,0.9226765036582947,nan,0,nan,nan,nan,TRACKING,0.04002817999571562,0.0,0.0,18.988930592460132,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
288,23.02738519900595,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.06372896257812,23.41423825675781,334.61762622453125,456.58576174324213,tracker,nan,nan,nan,nan,0.9166969060897827,nan,0,nan,nan,nan,TRACKING,0.03818026698718313,0.0,0.0,19.59442441426161,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
289,23.082365955997375,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,182.0414238256758,23.269254866892574,334.7514570459453,456.7307451331074,tracker,nan,nan,nan,nan,0.9140588641166687,nan,0,nan,nan,nan,TRACKING,0.04154061499866657,0.0,0.0,18.188181733400597,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
290,23.356377795003937,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,180.0,34.0,332.0,446.0,detector,180.0,34.0,332.0,446.0,0.9163410663604736,0.985252,1,0.9557949697052348,0.008149003006503312,1.033922686260738,DETECTOR_CONFIRMED,0.04241001300397329,0.21744036200107075,0.0,3.649477349685073,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
291,23.407333448005375,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,180.7,30.15,333.05,449.85,tracker,nan,nan,nan,nan,0.9323908090591431,nan,0,nan,nan,nan,TRACKING,0.037041592004243284,0.0,0.0,19.624907956174784,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
292,23.457159957004478,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.155,27.6475,333.7325,452.3525,tracker,nan,nan,nan,nan,0.9333119988441467,nan,0,nan,nan,nan,TRACKING,0.036345011001685634,0.0,0.0,20.06963803179526,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
293,23.506514838009025,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.45075,26.020874999999997,334.176125,453.979125,tracker,nan,nan,nan,nan,0.9277940392494202,nan,0,nan,nan,nan,TRACKING,0.036891327996272594,0.0,0.0,20.26142054537374,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
294,23.5558370630024,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.6429875,24.96356875,334.46448125,455.03643125,tracker,nan,nan,nan,nan,0.9297306537628174,nan,0,nan,nan,nan,TRACKING,0.03669074900972191,0.0,0.0,20.274835535791787,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
295,23.621051838010317,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.767941875,24.2763196875,334.6519128125,455.7236803125,tracker,nan,nan,nan,nan,0.9307796955108643,nan,0,nan,nan,nan,TRACKING,0.04051600499951746,0.0,0.0,15.333948478371765,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
296,23.68255432799924,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.84916221875,23.829607796875,334.77374332812497,456.170392203125,tracker,nan,nan,nan,nan,0.9237701892852783,nan,0,nan,nan,nan,TRACKING,0.047220919994288124,0.0,0.0,16.25950429291684,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
297,23.743772332003573,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.9019554421875,23.53924506796875,334.8529331632812,456.46075493203125,tracker,nan,nan,nan,nan,0.9241935014724731,nan,0,nan,nan,nan,TRACKING,0.047705203003715724,0.0,0.0,16.33506378171441,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
298,23.803426233003847,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.93627103742188,23.350509294179687,334.90440655613276,456.6494907058203,tracker,nan,nan,nan,nan,0.925691545009613,nan,0,nan,nan,nan,TRACKING,0.04693091299850494,0.0,0.0,16.763363053078475,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
299,23.86414833900926,182.0,23.0,335.0,457.0,182.0,23.0,335.0,457.0,181.9585761743242,23.227831041216795,334.9378642614863,456.7721689587832,tracker,nan,nan,nan,nan,0.9239670038223267,nan,0,nan,nan,nan,TRACKING,0.04735206899931654,0.0,0.0,16.46846701777493,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,nan,0,-1,1,0.0,0,1
