frame_index,timestamp_s,source_frame_index,source_timestamp_s,source_fps,source_is_video,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode,wheel_control_enabled,wheel_control_allowed,wheel_center_error_norm,wheel_distance_error_norm,wheel_linear_cmd,wheel_angular_cmd,wheel_left_cmd,wheel_right_cmd,wheel_control_reason
43,8.62752551799349,43.0,1.4674683517640865,29.983610854098707,1,15.500015258789062,8.5,281.9999694824219,632.0,15.500015258789062,8.5,281.9999694824219,632.0,56.0,78.0,183.0,540.0,held,nan,nan,nan,nan,0.8575650453567505,nan,0,nan,nan,nan,TRACKING,0.040591587996459566,0.0,0.0,8.26145304653179,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306996,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
44,8.733156458998565,44.0,1.5008199052132702,29.983610854098707,1,15.500015258789062,8.5,281.9999694824219,632.0,15.500015258789062,8.5,281.9999694824219,632.0,56.0,78.0,183.0,540.0,held,nan,nan,nan,nan,0.8604928255081177,nan,0,nan,nan,nan,TRACKING,0.03897762201086152,0.0,0.0,9.466923142831426,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306996,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
45,8.868890711004497,45.0,1.534171458662454,29.983610854098707,1,15.500015258789062,8.5,281.9999694824219,632.0,15.500015258789062,8.5,281.9999694824219,632.0,56.0,78.0,183.0,540.0,held,nan,nan,nan,nan,0.8582766056060791,nan,0,nan,nan,nan,TRACKING,0.05182189799961634,0.0,0.0,7.367337169665159,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306996,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
46,8.993203296995489,46.0,1.5675230121116377,29.983610854098707,1,15.500015258789062,8.5,281.9999694824219,632.0,15.500015258789062,8.5,281.9999694824219,632.0,56.0,78.0,183.0,540.0,held,nan,nan,nan,nan,0.8363505601882935,nan,0,nan,nan,nan,TRACKING,0.054400295004597865,0.0,0.0,8.04423777390054,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306996,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
47,9.132116626002244,47.0,1.6008745655608216,29.983610854098707,1,23.943328857421875,8.5,281.9999694824219,632.0,23.943328857421875,8.5,281.9999694824219,632.0,56.0,78.0,183.0,540.0,held,nan,nan,nan,nan,0.8453956842422485,nan,0,nan,nan,nan,TRACKING,0.04432051000185311,0.0,0.0,7.198733247198864,0,0,0,8.443313598632812,0.01149841497631157,1.0,0,0,0,0,0,0,0,PROBATION,0.306996,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
48,9.24730422400171,48.0,1.6342261190100054,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,56.0,78.0,183.0,540.0,held,nan,nan,nan,nan,0.8423781991004944,nan,0,nan,nan,nan,TRACKING,0.04353550699306652,0.0,0.0,8.681490172272182,0,0,0,0.4433135986328125,0.0006037207622547038,1.0,0,0,0,0,0,0,0,PROBATION,0.306996,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
49,9.35956776200328,49.0,1.667577672459189,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,56.0,78.0,183.0,540.0,held,nan,nan,nan,nan,0.8121599555015564,nan,0,nan,nan,nan,TRACKING,0.037393586986581795,0.0,0.0,8.907611659148026,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306996,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
50,9.623085947998334,50.0,1.700929225908373,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,76.0,75.0,184.0,537.0,detector,76.0,75.0,184.0,537.0,0.8225013613700867,0.988281,1,0.5544035073437982,0.026310249494952472,1.8037403926088031,DETECTOR_CONFIRMED,0.041745583002921194,0.15121815400198102,0.0,3.7948045074155563,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306996,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
51,9.78800217800017,51.0,1.7342807793575565,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,76.0,75.0,184.0,537.0,held,nan,nan,nan,nan,0.8065170645713806,nan,0,nan,nan,nan,TRACKING,0.08079485299822409,0.0,0.0,6.063684574822421,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306996,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
52,9.895529585002805,52.0,1.7676323328067403,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,76.0,75.0,184.0,537.0,held,nan,nan,nan,nan,0.8183101415634155,nan,0,nan,nan,nan,TRACKING,0.038457966002169997,0.0,0.0,9.299954568564011,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306996,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
53,10.00096865100204,53.0,1.8009838862559242,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,76.0,75.0,184.0,537.0,held,nan,nan,nan,nan,0.7982849478721619,nan,0,nan,nan,nan,TRACKING,0.038097183001809753,0.0,0.0,9.484150779629015,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306996,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
54,10.111970343001303,54.0,1.834335439705108,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,76.0,75.0,184.0,537.0,held,nan,nan,nan,nan,0.7702009677886963,nan,0,nan,nan,nan,TRACKING,0.04188011500809807,0.0,0.0,9.008871684646378,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306996,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
55,10.242292841998278,55.0,1.8676869931542917,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,76.0,75.0,184.0,537.0,held,nan,nan,nan,nan,0.7696303725242615,nan,0,nan,nan,nan,TRACKING,0.05224494799040258,0.0,0.0,7.673272134101821,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306996,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
56,10.360204837998026,56.0,1.9010385466034756,29.983610854098707,1,31.943328857421875,8.5,281.9999694824219,632.0,31.943328857421875,8.5,281.9999694824219,632.0,76.0,75.0,184.0,537.0,held,nan,nan,nan,nan,0.7524174451828003,nan,0,nan,nan,nan,TRACKING,0.048822983997524716,0.0,0.0,8.480901298644271,0,0,0,8.443313598632812,0.01149841497631157,1.0,0,0,0,0,0,0,0,PROBATION,0.306996,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
57,10.474814770990633,57.0,1.9343901000526593,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,76.0,75.0,184.0,537.0,held,nan,nan,nan,nan,0.7775642275810242,nan,0,nan,nan,nan,TRACKING,0.04153394799504895,0.0,0.0,8.725247226734725,0,0,0,0.4433135986328125,0.0006037207622547038,1.0,0,0,0,0,0,0,0,PROBATION,0.306996,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
58,10.582475408999017,58.0,1.967741653501843,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,76.0,75.0,184.0,537.0,held,nan,nan,nan,nan,0.781286895275116,nan,0,nan,nan,nan,TRACKING,0.04066868500376586,0.0,0.0,9.288445791321932,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306996,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
59,10.687504683999578,59.0,2.001093206951027,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,76.0,75.0,184.0,537.0,held,nan,nan,nan,nan,0.7689184546470642,nan,0,nan,nan,nan,TRACKING,0.0401263910025591,0.0,0.0,9.521154935085084,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306996,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
60,10.96918447400094,60.0,2.034444760400211,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,86.0,69.0,184.0,543.0,detector,86.0,69.0,184.0,543.0,0.763404369354248,0.984729,1,0.5605979599398182,0.023040813356274868,1.7838095595413026,DETECTOR_CONFIRMED,0.04041451700322796,0.16348312501213513,0.0,3.550130451301326,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306996,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
61,11.095272624996142,61.0,2.067796313849395,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,66.92500534057618,47.825,218.29998931884768,574.15,tracker,nan,nan,nan,nan,0.7671448588371277,nan,0,nan,nan,nan,TRACKING,0.04165212500083726,0.0,0.0,7.930959349527279,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306996,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
62,11.2029030029953,62.0,2.101147867298578,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,54.52625881195069,34.06125,240.59498237609864,594.3975,tracker,nan,nan,nan,nan,0.7639988660812378,nan,0,nan,nan,nan,TRACKING,0.037445756010129116,0.0,0.0,9.291057214421624,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306996,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
63,11.309339925996028,63.0,2.134499420747762,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,46.46707356834412,25.1148125,255.08672786331178,607.5583750000001,tracker,nan,nan,nan,nan,0.7625647783279419,nan,0,nan,nan,nan,TRACKING,0.03793392499210313,0.0,0.0,9.395235899417663,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306996,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
64,11.42120860000432,64.0,2.167850974196946,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,41.22860315999985,19.299628124999998,264.5063624300003,616.1129437500001,tracker,nan,nan,nan,nan,0.7760420441627502,nan,0,nan,nan,nan,TRACKING,0.04419904098904226,0.0,0.0,8.93905294636706,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306996,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
65,11.545778248997522,65.0,2.2012025276461293,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,37.823597394576076,15.519758281249999,270.62912489834787,621.6734134375001,tracker,nan,nan,nan,nan,0.7851831912994385,nan,0,nan,nan,nan,TRACKING,0.04988155800674576,0.0,0.0,8.027637615440142,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,PROBATION,0.306996,1,0,1,0.0,0,1,0,adopt_standby,1,0,0.0,0.0,0.0,0.0,0.0,0.0,identity_not_verified
66,11.731984960992122,66.0,2.2345540810953133,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,35.61034364705063,13.062842882812499,274.6089205027738,625.2877187343751,tracker,nan,nan,nan,nan,0.7881120443344116,nan,0,nan,nan,nan,TRACKING,0.042199294999591075,0.0,0.0,5.370375693165117,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.383993,1,0,1,0.05911929400463123,0,1,0,adopt_standby,1,1,-0.039362200564235963,-0.2770120605224611,-0.12465542723510749,0.0,-0.12465542723510749,-0.12465542723510749,ok
67,11.856100235003396,67.0,2.267905634544497,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,34.171728711159076,11.465847873828125,277.1957876456506,627.6370171773438,tracker,nan,nan,nan,nan,0.7835161089897156,nan,0,nan,nan,nan,TRACKING,0.042312054996727966,0.0,0.0,8.057026082939366,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.383993,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.040168763700086804,-0.2806828393395997,-0.12630727770281988,0.0,-0.12630727770281988,-0.12630727770281988,ok
68,11.973981321993051,68.0,2.3012571879936807,29.983610854098707,1,23.05670166015625,8.5,281.9999694824219,632.0,23.05670166015625,8.5,281.9999694824219,632.0,30.281469243308088,10.427801117988281,278.8772512885206,629.1640611652734,tracker,nan,nan,nan,nan,0.7912043333053589,nan,0,nan,nan,nan,TRACKING,0.04830551100894809,0.0,0.0,8.48312503334616,0,0,0,8.443313598632812,0.01149841497631157,1.0,0,0,0,0,0,0,0,VERIFIED,0.383993,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.05711058395795337,-0.28306884557073975,-0.12738098050683289,-0.03712187957266969,-0.0902591009341632,-0.16450286007950257,ok
69,12.099223056997289,69.0,2.3346087414428647,29.983610854098707,1,31.943328857421875,8.5,281.9999694824219,632.0,31.943328857421875,8.5,281.9999694824219,632.0,30.863120108247912,9.753070726692382,279.97020265638605,630.1566397574277,tracker,nan,nan,nan,nan,0.7748159170150757,nan,0,nan,nan,nan,TRACKING,0.0485196259978693,0.0,0.0,7.9845588211163205,0,0,0,8.886627197265625,0.012102135738566272,1.0,0,0,0,0,0,0,0,VERIFIED,0.383993,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.050843214241994714,-0.2846197496209808,-0.12807888732944137,-0.03304808925729656,-0.0950307980721448,-0.1611269765867379,ok
70,12.39034394499322,70.0,2.367960294892048,29.983610854098707,1,23.05670166015625,8.5,281.9999694824219,632.0,23.05670166015625,8.5,281.9999694824219,632.0,86.0,77.0,182.0,535.0,detector,86.0,77.0,182.0,535.0,0.7927889227867126,0.987301,1,0.5463350084007937,0.03244286712150053,1.830378768746951,DETECTOR_CONFIRMED,0.042618514999048784,0.1724928219919093,0.0,3.4349991403364335,0,0,0,8.886627197265625,0.012102135738566272,1.0,0,0,0,0,0,0,0,VERIFIED,0.383993,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.016666666666666666,-0.13593750000000004,-0.06117187500000002,0.0,-0.06117187500000002,-0.06117187500000002,ok
71,12.523983143997611,71.0,2.401311848341232,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,86.0,77.0,182.0,535.0,held,nan,nan,nan,nan,0.7708551287651062,nan,0,nan,nan,nan,TRACKING,0.04319011198822409,0.0,0.0,7.482834433683895,0,0,0,0.4433135986328125,0.0006037207622547038,1.0,0,0,0,0,0,0,0,VERIFIED,0.383993,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.016666666666666666,-0.13593750000000004,-0.06117187500000002,0.0,-0.06117187500000002,-0.06117187500000002,ok
72,12.638238543004263,72.0,2.434663401790416,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,86.0,77.0,182.0,535.0,held,nan,nan,nan,nan,0.7857065200805664,nan,0,nan,nan,nan,TRACKING,0.0415172940120101,0.0,0.0,8.752321629385602,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.383993,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.016666666666666666,-0.13593750000000004,-0.06117187500000002,0.0,-0.06117187500000002,-0.06117187500000002,ok
73,12.74827080599789,73.0,2.4680149552395996,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,86.0,77.0,182.0,535.0,held,nan,nan,nan,nan,0.7939713597297668,nan,0,nan,nan,nan,TRACKING,0.04235229699406773,0.0,0.0,9.088243509614243,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.383993,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.016666666666666666,-0.13593750000000004,-0.06117187500000002,0.0,-0.06117187500000002,-0.06117187500000002,ok
74,12.859176507990924,74.0,2.5013665086887835,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,86.0,77.0,182.0,535.0,held,nan,nan,nan,nan,0.7893667221069336,nan,0,nan,nan,nan,TRACKING,0.04169151400856208,0.0,0.0,9.016668954160865,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.383993,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.016666666666666666,-0.13593750000000004,-0.06117187500000002,0.0,-0.06117187500000002,-0.06117187500000002,ok
75,12.968713145004585,75.0,2.5347180621379675,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,86.0,77.0,182.0,535.0,held,nan,nan,nan,nan,0.8065462708473206,nan,0,nan,nan,nan,TRACKING,0.04035546899831388,0.0,0.0,9.129365546207865,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.383993,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.016666666666666666,-0.13593750000000004,-0.06117187500000002,0.0,-0.06117187500000002,-0.06117187500000002,ok
76,13.115685815995676,76.0,2.568069615587151,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,86.0,77.0,182.0,535.0,held,nan,nan,nan,nan,0.7954936027526855,nan,0,nan,nan,nan,TRACKING,0.07959713200398255,0.0,0.0,6.8039860285360305,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.383993,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.016666666666666666,-0.13593750000000004,-0.06117187500000002,0.0,-0.06117187500000002,-0.06117187500000002,ok
77,13.232332314000814,77.0,2.601421169036335,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,86.0,77.0,182.0,535.0,held,nan,nan,nan,nan,0.8196210265159607,nan,0,nan,nan,nan,TRACKING,0.03839978600444738,0.0,0.0,8.57291060684862,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.383993,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.016666666666666666,-0.13593750000000004,-0.06117187500000002,0.0,-0.06117187500000002,-0.06117187500000002,ok
78,13.345050076997722,78.0,2.634772722485519,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,86.0,77.0,182.0,535.0,held,nan,nan,nan,nan,0.8225406408309937,nan,0,nan,nan,nan,TRACKING,0.04224071498902049,0.0,0.0,8.871716164447204,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.383993,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.016666666666666666,-0.13593750000000004,-0.06117187500000002,0.0,-0.06117187500000002,-0.06117187500000002,ok
79,13.456511511991266,79.0,2.6681242759347024,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,86.0,77.0,182.0,535.0,held,nan,nan,nan,nan,0.8194460272789001,nan,0,nan,nan,nan,TRACKING,0.04451915698882658,0.0,0.0,8.9717129521787,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.383993,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.016666666666666666,-0.13593750000000004,-0.06117187500000002,0.0,-0.06117187500000002,-0.06117187500000002,ok
80,13.6567861049989,80.0,2.7014758293838863,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,84.0,81.0,186.0,531.0,detector,84.0,81.0,186.0,531.0,0.8248405456542969,0.986313,1,0.5541678488211235,0.034458776386135266,1.804507428800302,DETECTOR_CONFIRMED,0.03941623000719119,0.0900151390087558,0.0,4.99314458705144,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.383993,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.016666666666666666,-0.12968750000000007,-0.05835937500000003,0.0,-0.05835937500000003,-0.05835937500000003,ok
81,13.767500818998087,81.0,2.7348273828330703,29.983610854098707,1,23.500015258789062,8.5,281.9999694824219,632.0,23.500015258789062,8.5,281.9999694824219,632.0,84.0,81.0,186.0,531.0,held,nan,nan,nan,nan,0.8209291696548462,nan,0,nan,nan,nan,TRACKING,0.039337948997854255,0.0,0.0,9.032223124447095,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.383993,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.016666666666666666,-0.12968750000000007,-0.05835937500000003,0.0,-0.05835937500000003,-0.05835937500000003,ok
82,13.88386814999103,82.0,2.7681789362822538,29.983610854098707,1,31.943328857421875,8.5,281.9999694824219,632.0,31.943328857421875,8.5,281.9999694824219,632.0,84.0,81.0,186.0,531.0,held,nan,nan,nan,nan,0.810707151889801,nan,0,nan,nan,nan,TRACKING,0.046920828986912966,0.0,0.0,8.59347715090792,0,0,0,8.443313598632812,0.01149841497631157,1.0,0,0,0,0,0,0,0,VERIFIED,0.383993,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.016666666666666666,-0.12968750000000007,-0.05835937500000003,0.0,-0.05835937500000003,-0.05835937500000003,ok
83,13.995825627003796,83.0,2.8015304897314377,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,84.0,81.0,186.0,531.0,held,nan,nan,nan,nan,0.8147985935211182,nan,0,nan,nan,nan,TRACKING,0.04245894499763381,0.0,0.0,8.931962622612318,0,0,0,0.4433135986328125,0.0006037207622547038,1.0,0,0,0,0,0,0,0,VERIFIED,0.383993,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.016666666666666666,-0.12968750000000007,-0.05835937500000003,0.0,-0.05835937500000003,-0.05835937500000003,ok
84,14.10710654099239,84.0,2.8348820431806216,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,84.0,81.0,186.0,531.0,held,nan,nan,nan,nan,0.8217540979385376,nan,0,nan,nan,nan,TRACKING,0.04251628799829632,0.0,0.0,8.986266954120252,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.383993,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.016666666666666666,-0.12968750000000007,-0.05835937500000003,0.0,-0.05835937500000003,-0.05835937500000003,ok
85,14.215225886000553,85.0,2.868233596629805,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,84.0,81.0,186.0,531.0,held,nan,nan,nan,nan,0.8287044167518616,nan,0,nan,nan,nan,TRACKING,0.04033951299788896,0.0,0.0,9.249038642663828,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.383993,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.016666666666666666,-0.12968750000000007,-0.05835937500000003,0.0,-0.05835937500000003,-0.05835937500000003,ok
86,14.317467546003172,86.0,2.901585150078989,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,84.0,81.0,186.0,531.0,held,nan,nan,nan,nan,0.8139237761497498,nan,0,nan,nan,nan,TRACKING,0.036033500990015455,0.0,0.0,9.780748864742455,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.383993,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.016666666666666666,-0.12968750000000007,-0.05835937500000003,0.0,-0.05835937500000003,-0.05835937500000003,ok
87,14.421553970998502,87.0,2.934936703528173,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,84.0,81.0,186.0,531.0,held,nan,nan,nan,nan,0.8173285722732544,nan,0,nan,nan,nan,TRACKING,0.03761120900162496,0.0,0.0,9.607400773394465,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.383993,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.016666666666666666,-0.12968750000000007,-0.05835937500000003,0.0,-0.05835937500000003,-0.05835937500000003,ok
88,14.526129302001209,88.0,2.9682882569773565,29.983610854098707,1,31.500015258789062,8.5,281.9999694824219,632.0,31.500015258789062,8.5,281.9999694824219,632.0,84.0,81.0,186.0,531.0,held,nan,nan,nan,nan,0.8202659487724304,nan,0,nan,nan,nan,TRACKING,0.03585271700285375,0.0,0.0,9.562484674077844,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,VERIFIED,0.383993,1,0,1,0.0,0,1,0,adopt_standby,1,1,-0.016666666666666666,-0.12968750000000007,-0.05835937500000003,0.0,-0.05835937500000003,-0.05835937500000003,ok
