frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
111,31.591414642003656,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.573018480108066,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
112,31.672335265000584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.357789188523261,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
113,31.730468489004124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.201867213473164,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
114,31.79454617400188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.606056929725641,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
115,31.8587703230005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.57046711543818,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
116,31.929153158998815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.208009464465485,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
117,32.00009351300105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.09634916635085,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
118,32.066007351000735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.171321081390232,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
119,32.13100318999932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.385600300071284,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
120,32.266273214998364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,7.392620796862137,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
121,32.2946828790009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.199289928619265,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
122,32.33271410100133,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.29418534037035,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
123,32.39636479299952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.71074828264896,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
124,32.68265441200492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,3.4929663306483087,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
125,32.72069443700457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.288100494395525,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
126,32.754200930998195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.84496080640937,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
127,32.79934399600461,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.151796734624003,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
128,32.861935330998676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.976652360822508,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
129,32.928345956002886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.05783148308893,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
130,32.99581656200462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.821268983033827,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
131,33.06072036700061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.407417177802477,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
132,33.12755616000504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.962042867266145,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
133,33.195210208999924,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.781081322651495,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
134,33.2626601890006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.82580128252082,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
135,33.32819776300312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.25842259528191,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
136,33.39432051299809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.123387942516022,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
137,33.46237264799856,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.694616120318319,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
138,33.52848852200259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.124960761149444,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
139,33.59522212500451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.98495443099644,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
140,33.672547266003676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.932404481626563,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
141,33.726428945003136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.559184096880593,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
142,33.7966005230046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.250783985207514,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
143,33.86241909600358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.193279866695447,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
144,33.92631943100423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.649370226146333,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
145,33.99495382299938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.569954958888685,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
146,34.06266532200243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.768540273416617,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
147,34.12687722800183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.57343586731939,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
148,34.19539807500405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.594098639317995,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
149,34.262475645999075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.908112878359441,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
150,34.326973602997896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.504367061088175,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
151,34.39503453900397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.692715949582459,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
152,34.46210101700126,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.910578725193481,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
153,34.53043774300022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.63341981023799,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
154,34.59557561600377,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.35205179244178,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
155,34.66398515699984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.617844023502812,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
156,34.81016667600488,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,6.840810020352307,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
157,34.8624835130031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.11430540103375,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
158,34.93047533200297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.70765181325548,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
159,34.994794012003695,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.547582754943654,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
160,35.0628926060017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.68459099213328,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
161,35.13091984199855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.69999457344242,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
162,35.19466183699842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.688244461159282,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
163,35.26463377100299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.291444337306483,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
164,35.33494410200365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.222660962735024,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
165,35.39614976500161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.338357449592127,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
166,35.46835078100412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.850220611372643,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
167,35.540283975999046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.901787624900178,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
168,35.59489088600094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.312700718010156,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
169,35.66377721200115,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.51666909913209,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
170,35.730660818000615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.951346971453729,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
171,35.79532304999884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.464978072940914,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
172,35.8741844890028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.680468586805853,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
173,35.9322786460034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.21343507901729,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
174,36.00074313599907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.606111870009528,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
175,36.070641473997966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.306491808372263,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
176,36.13248710500193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.16929092268359,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
177,36.2027261300027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.237099674845755,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
178,36.27131135200034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.58040042553855,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
179,36.33590441499837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.481538629473606,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
180,36.924793942002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,1.6981113674888562,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
181,36.953283866001584,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.10012873374145,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
182,36.998624749001465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.055150536054427,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
183,37.064374410998425,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.209203661704393,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
184,37.13506183500431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.146787976271192,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
185,37.206713769999624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.956357215829161,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
186,37.27576197500457,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.48263571700897,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
187,37.3335631000009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.30070132827822,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
188,37.40310116500041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.380612978044555,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
189,37.470345041001565,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.87124269848438,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
190,37.53420495400496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.659275952142123,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
191,37.59997857500275,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.203663487427956,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
192,37.66796346499905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.70915081357753,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
193,37.731818795000436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.660399844120453,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
194,37.79868062800233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.956215752739935,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
195,37.866801094998664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.679875874218872,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
196,37.93233684300503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.258847734565014,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
197,38.00025579299836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.723431385471148,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
198,38.06760331799887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.848355600185277,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
199,38.13242805399932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.426210142886163,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
200,38.19877085900225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.073224593922411,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
201,38.26935822700034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.166840730300404,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
202,38.3342622880009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.407356405500593,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
203,38.4043366190017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.270560784784848,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
204,38.46755369799939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.818510058594388,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
205,38.538475348002976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.100066763103657,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
206,38.60895604600228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.188281733672941,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
207,38.67429350600287,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.305155725229326,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
208,38.74177962900285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.817861147547145,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
209,38.804985041999316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.82142972558211,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
210,38.86718708900298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.076641335309496,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
211,38.940239431998634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.688814882494857,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
212,39.00219985700096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.139334098538917,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
213,39.06852859900391,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.076420414478775,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
214,39.13693417700415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.618690890917089,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
215,39.20386689600127,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.940376171525134,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
216,39.26678907000314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.892648591103864,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
217,39.33755237999867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.131617077595797,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
218,39.40869809900323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.05565948298135,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
219,39.47334767199936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.46800626293133,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
220,39.537806093001564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.513876766634793,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
221,39.59929431400087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.26327748222294,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
222,39.67063509100262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.017228884056788,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
223,39.84994453800027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,5.576951001433341,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
