frame_index,timestamp_s,x,y,w,h,center_x,center_y,area,score,state,track_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,manual_reinitializations,init_trigger,startup_det_x,startup_det_y,startup_det_w,startup_det_h,startup_det_conf,startup_detector_calls,startup_detector_hits
534,109.73898527100391,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.514678698512245,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
535,109.81107519600482,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.871563883405077,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
536,109.88295506400027,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.912101230671649,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
537,109.9613040040058,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.763414539232695,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
538,110.03683912100678,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.238875369545047,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
539,110.10841142900608,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.971884209877988,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
540,110.1842568150023,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.184717657707917,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
541,110.24467998200271,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.54994350086355,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
542,110.31838140699983,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.56825868752205,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
543,110.39433382700372,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.166137431155265,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
544,110.46713163500681,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.73667734552641,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
545,110.53883415400196,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.94651141987915,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
546,110.61208181700204,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.652312702440492,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
547,110.68403814500198,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.89731838457357,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
548,110.75489538200054,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.112884475304588,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
549,110.8318787140015,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.989824862185488,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
550,110.9060866630025,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.475645311078752,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
551,110.9778916320065,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.926612793944779,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
552,111.05294293600309,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.324218857615863,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
553,111.11294218500552,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.666875279713746,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
554,111.18547321600636,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.787202335349166,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
555,111.25969965400145,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.472288675176582,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
556,111.33535920200666,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.217102485613545,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
557,111.40850446700642,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.671424937802797,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
558,111.5274542410043,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,8.4069096257198,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
559,111.60590667400538,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.746577279334247,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
560,111.67839067100431,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.796148686651687,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
561,111.75169515900052,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.641729549378901,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
562,111.82342700200388,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.940810080024274,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
563,111.89381308100565,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,14.207354837523113,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
564,111.96820921100152,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.441559393686733,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
565,112.02811293800187,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.693452145209886,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
566,112.10670433199994,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.724039479750047,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
567,112.18591251300677,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.62495852434387,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
568,112.26385123400541,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.830592896403594,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
569,112.34085612900526,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.986187436552019,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
570,112.41868755600444,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.84828042547009,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
571,112.50664804500411,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.368740799107572,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
572,112.59745188800298,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.012749757876254,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
573,112.67588150800293,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.75028490512406,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
574,112.75341120800294,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.898282851601689,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
575,112.82951113200397,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.140617590978064,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
576,112.90648441200028,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.991521214218052,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
577,112.96553879400017,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.933544406610437,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
578,113.04037181000604,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.363085618807318,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
579,113.12206312800117,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.241202915339525,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
580,113.19861952200154,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.062266229457691,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
581,113.2743176130025,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.210372768678324,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
582,113.35182189600164,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.902512755469932,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
583,113.42878517500503,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.993209397379017,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
584,113.50538719500037,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.054486031320126,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
585,113.60693391899986,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,9.847683515669274,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
586,113.69163291800214,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.806514973961193,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
587,113.78102245400078,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.186991730388616,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
588,113.86514925100346,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.886818892773483,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
589,113.93014258800395,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,15.386192587595575,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
590,114.01175911200698,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.25242084510692,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
591,114.09398263100593,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.161970348323825,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
592,114.17595166400133,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.199729134978138,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
593,114.25254956900608,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.05518734406687,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
594,114.33177582400094,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.622078376225403,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
595,114.40888285700203,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.968985591572913,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
596,114.48476735900476,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.177921362176665,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
597,114.56387538100535,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.640943038528224,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
598,114.64567284700024,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.22531759189703,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
599,114.7276853190051,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.193267384266996,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
600,114.93739055100014,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,4.7685982389971855,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
601,114.99804226500419,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.4875802179834,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
602,115.07293366900558,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.352667283169373,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
603,115.15133990200411,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.754088058518585,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
604,115.22971139500441,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.759741606506296,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
605,115.30655310900329,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.013764893566158,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
606,115.3857060280061,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.63377286142178,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
607,115.46382902400364,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.800328344184457,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
608,115.54051125499973,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.040830802784841,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
609,115.6200677779998,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.569679547196724,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
610,115.70385331600119,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.935233977770352,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
611,115.7861881400022,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.145529089705029,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
612,115.87044671100011,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.86822881229157,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
613,115.93430340400664,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,15.660065576802888,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
614,116.01387357400381,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.567523734529942,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
615,116.09674080700643,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.067495966329957,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
616,116.17709761100559,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.444496921634398,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
617,116.26128045100631,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.87890548704971,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
618,116.34807320200343,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.521699548769773,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
619,116.43752414600021,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.179311869933885,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
620,116.52084519300115,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.001769492752096,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
621,116.61093959100253,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.099469247628955,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
622,116.68982042000425,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.677351552405868,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
623,116.77476010200189,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.773060323298534,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
624,116.86276830100542,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.362577706651468,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
625,116.92389752800227,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.358786935935864,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
626,117.006622935005,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.088184709288171,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
627,117.09064446800039,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.901710958485193,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
628,117.16917356900376,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.734132789284072,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
629,117.2471147910037,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.830181184493407,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
630,117.33047630800138,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.9959429244526,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
631,117.41796366000199,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.43022365099191,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
632,117.49937679300638,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.283030551668942,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
633,117.57985037100298,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.426438899513778,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
634,117.66042259800452,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.411224527539666,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
635,117.7393213960022,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.67446431857419,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
636,117.81924959500611,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.511228983790854,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
637,117.87762838700291,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,17.129508264829884,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
638,117.95430395100266,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,13.04196471255634,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
639,118.03461528500338,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.451542642673115,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
640,118.1129189120038,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.770800514701524,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
641,118.19018433500605,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.942399861978876,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
642,118.2698519550031,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.55215105003747,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
643,118.3489932070006,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.635635332526837,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
644,118.42747840100492,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.741256649566493,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
645,118.50936722300685,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.211678902603392,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
646,118.59211804799997,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.084471666391922,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
647,118.67296715600241,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.36872025811126,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
648,118.755038015006,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.184592827965751,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
649,118.81685090500105,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,16.177855461539256,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
650,118.90166167800635,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.790954905427983,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
651,118.98344378000183,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.22761430190669,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
652,119.06385636699997,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.435864052268053,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
653,119.14411249100522,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.460108339329226,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
654,119.23043950100691,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.583860022261302,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
655,119.32025555900327,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,11.133866507930481,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
656,119.4005440280016,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.455088663115035,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
657,119.48146418000397,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.357861116854954,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
658,119.56077225900663,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.609055881513488,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
659,119.63941875900491,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.715124004524053,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
660,119.72169847800251,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.15366328644368,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
661,119.78438337000262,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,15.952807256943172,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
662,119.86282241600566,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.748752706161582,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
663,119.9430655200049,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.462130079234072,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
664,120.0238265010048,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.382217100620508,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
665,120.10272306000115,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.67482400653603,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
666,120.18217671599996,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.585953250723229,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
667,120.26113098400674,nan,nan,nan,nan,nan,nan,nan,,INITIALIZING,0.0,0.0,12.665559763204893,0,0,0,0.0,0.0,1.0,0,0,0,0,none,nan,nan,nan,nan,nan,3,2
