frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
110,14.649795588000018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,75.65850323996159,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
111,15.25562395899999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.5699659939999719,0.0,1.650632502319778,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
112,15.267166972999973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,86.63248610817504,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
113,15.281165250000015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,71.43736332671753,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
114,15.524741929000015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2100209550000045,0.0,4.1054833496600835,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
115,15.535189531000015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,95.7157441487596,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
116,15.55173530999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,60.43837524982768,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
117,15.803939642999978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.22236178599996492,0.0,3.9650389353142685,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
118,15.813696880999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,102.48801966272983,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
119,15.827207191000014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,74.01754659951403,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
120,16.122342559000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2729116739999995,0.0,3.388275714891733,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
121,16.132740056999978,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,96.17698411698885,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
122,16.149516304999963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,59.608084000718584,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
123,16.451826788000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2704305409999961,0.0,3.3078575048945984,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
124,16.462125904999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,97.09570247635266,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
125,16.49145830599997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,34.091992673930854,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
126,16.782408466999982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2597948950000273,0.0,3.4370147676253002,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
127,16.792640188000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,97.73526858263092,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
128,16.81832555799997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,38.932668674870705,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
129,17.07059466999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2172197300000107,0.0,3.9640207715953495,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
130,17.081625610000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,90.65410563369205,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
131,17.09604415399997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,69.35513044884128,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
132,17.394066338000016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2664958749999755,0.0,3.355454908013972,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
133,17.406185928000014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,82.51104204021794,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
134,17.42127958200001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,66.25300937732935,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
135,17.73110303300001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.27746827599997914,0.0,3.227644636880637,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
136,17.74170663299998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,94.30759364772841,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
137,17.75410992100001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,80.62378298380092,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
138,18.027834341000016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.24207638199999337,0.0,3.6533094124374133,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
139,18.037692679999964,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,101.43696620752402,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
140,18.053462948999993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,63.410459263449994,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
141,18.398764587000016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.3091727639999817,0.0,2.8960186977159132,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
142,18.408678398000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,100.86938312632948,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
143,18.42214153399999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,74.27689952780389,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
144,18.63931261199997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.1853551119999679,0.0,4.604664715069007,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
145,18.649592465000012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,97.27765562365936,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
146,18.660317213999974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,93.24227541395344,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
147,18.925249585000017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.23547515699999622,0.0,3.774548184600052,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
148,18.93516516599999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,100.85137724181078,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
149,18.962121439999976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,37.097115128023084,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
150,19.206669364999982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.215367222999987,0.0,4.089178021036059,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
151,19.21661604100001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,100.53609869239735,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
152,19.22702677899997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,96.05466970772538,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
153,19.493798182999967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.236477782999998,0.0,3.7485277095142227,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
154,19.50389595500002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,99.03174680463209,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
155,19.532147082999984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,35.39681672183948,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
156,19.872704580999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.3098693349999735,0.0,2.93636171827869,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
157,19.884402824000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,85.48292252084059,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
158,19.894333512999992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,100.69794754435951,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
159,20.143578451999986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2176952119999669,0.0,4.012117574030366,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
160,20.153967214999966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,96.25785091082444,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
161,20.164235820999977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,97.38420190617191,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
162,20.461975201999962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2683542409999973,0.0,3.358642033315873,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
163,20.471380111999963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,106.32743960334872,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
164,20.49672067199998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,39.46242703394465,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
165,20.747381265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.2219306529999585,0.0,3.9894583669157684,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
166,20.757745029999967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,96.49003040915431,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
167,20.795635870000012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,26.39160282534774,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
168,21.411528368000006,nan,nan,nan,nan,255.0,180.0,338.0,300.0,255.0,180.0,338.0,300.0,,0.726523,1,nan,nan,nan,DETECTED_INITIALIZING,0.0,0.24141208899999356,0.0,1.6236599784009873,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
169,21.424224380999988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,78.76488469265517,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
170,21.434624920999966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,96.14885380971889,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
171,21.462801379999974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.49062002431593,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
172,21.493996385000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.056414159865206,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
173,21.529216813999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.392612707818902,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
174,21.561651092999966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.83157791177869,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
175,22.063935664999974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,1.9909032762407533,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
176,22.073755734999963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,101.83226799820058,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
177,22.129951619999986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.79489725981897,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
178,22.139172729999984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,108.446813886848,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
179,22.165597466999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,37.843328393372104,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
180,22.19939659099998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.586565616330198,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
181,22.229716542999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.98158255658042,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
182,22.264960046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.374024000959626,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
183,22.29704948699998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.162898724242353,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
184,22.329403463000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.908102299366387,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
185,22.36509504999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.017807109578285,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
186,22.397243660000015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.10554390995103,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
187,22.429162217999988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.329736136603024,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
188,22.482002383999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.92499732116306,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
189,22.497662417000015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,63.85682584442123,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
190,22.534118433000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.430314930746185,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
191,22.566275012000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.097835376080596,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
192,22.597572110999977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.9518432044107,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
193,22.643042416000014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.992375023637376,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
194,22.67055945499999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.341119406086214,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
195,22.699845350999965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.14612959087241,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
196,22.78424761499997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,11.848023413210132,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
197,22.79937301199999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,66.11396712421438,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
198,22.845170974999974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.835032269892615,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
199,22.865566279000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,49.03089456270858,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
200,22.897526190999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.289197542230113,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
201,22.936800024999968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.462245422760077,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
202,22.971139473999983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.121026374056303,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
203,22.999067137999987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.80678999861485,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
204,23.033082992000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.3980565650207,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
205,23.064986862000012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.34415981508684,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
206,23.09712974399997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.111087051909536,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
207,23.13563956600001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.967401251530898,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
208,23.165703275999988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.26269445789289,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
209,23.199305795999976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.759672786456328,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
210,23.23335477500001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.36945627647222,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
211,23.266664794999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.020996685092708,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
212,23.302389565999988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.99178194872825,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
213,23.337744026999985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.28497371237197,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
214,23.36690420299999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,34.29334582890834,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
215,23.401408505000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.981893330273152,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
216,23.43351150000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.14974163625304,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
217,23.465741787000013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.02671719925619,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
218,23.50266744999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.081436560817565,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
219,23.532977835999986,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.99199158994928,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
220,23.565142236999975,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.09027275217572,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
221,23.601181752000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.747321238902483,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
222,23.740334745999974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,7.186334776240644,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
