frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
111,8.68260783800008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.121804424813515,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
112,8.733733377000021,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.559695986797575,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
113,8.749839648000034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,62.08761792218888,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
114,8.786443064000082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.319854518460385,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
115,8.818382320000069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.309433131454576,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
116,8.850476423000032,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.158371991301664,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
117,8.886222841000063,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.974830932686533,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
118,8.918023032000065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.446352004613253,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
119,8.950503549000018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.7876872773124,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
120,9.001150015999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.74471388103777,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
121,9.017815414000097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,60.00456754732117,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
122,9.049666074000015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.39652365139586,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
123,9.08563567200008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.801255938367408,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
124,9.117668263000041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.218205233576533,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
125,9.149674498000081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.243912318920202,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
126,9.185358987000086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.023380130225952,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
127,9.21825977200001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.39441156198249,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
128,9.25015001600002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.35755248532062,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
129,9.2860853950001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.827729324846835,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
130,9.318166528000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.170968930646247,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
131,9.353385537999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.39375666721575,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
132,9.385999703000039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.66152391142764,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
133,9.418089117000022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.16292494467207,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
134,9.454327211000077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.595270325158012,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
135,9.487172422000071,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.44583881650726,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
136,9.518410256000038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.01246283596558,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
137,9.55430277000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.860962873753916,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
138,9.58641031000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.14533221794431,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
139,9.643916604000083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.38940088886438,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
140,9.657510011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,73.56507459874729,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
141,9.686066487000062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,35.018326490909146,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
142,9.71791772000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.39595883148623,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
143,9.753860443000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.822043421736275,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
144,9.785858553000025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.25184581212596,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
145,9.817952289999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.1587273243059,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
146,9.853855950000025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.852313663819796,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
147,9.885659630000077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.442902204975706,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
148,9.92143167200004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.95479218102935,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
149,9.953953908000017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.748193328426296,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
150,9.98662958400007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.60380449354323,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
151,10.022023963000038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.253073743740966,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
152,10.054136397000093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.14058560613259,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
153,10.086172268000041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.215008950486062,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
154,10.121806285000048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.0630724287922,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
155,10.1541667460001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.901908350389796,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
156,10.222932958000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.54202537725138,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
157,10.254020163000064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.16757505211508,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
158,10.286532762000093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.75730734411957,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
159,10.32248610900001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.813822173559696,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
160,10.354611357000067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.128164364621743,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
161,10.385863200000017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.99811287934604,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
162,10.422516040999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.283014705479943,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
163,10.454631027999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.138110066804707,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
164,10.485894590000044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.986118536282785,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
165,10.522472638000067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.338801676878578,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
166,10.55366609500004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.05800498485608,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
167,10.589892989000077,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.603801750129637,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
168,10.62248777700006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.67975162165558,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
169,10.654637765000075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.104210676518562,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
170,10.68963885300002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.5705404358169,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
171,10.722603961000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.335104620329442,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
172,10.754187113000057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.66245091681555,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
173,10.789830402000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.055772294229456,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
174,10.821759239000016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.319650007913005,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
175,10.85382344300001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.187426327508113,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
176,10.889671840000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.895250100029127,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
177,10.92256434300009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.402064567644107,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
178,20.949811029000102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.09972827350464955,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
179,20.96128001200009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,87.19168909756088,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
180,21.76269444400009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,1.2477938505604529,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
181,21.781902802000104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,52.06067067259209,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
182,21.814154237000025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.00637227467396,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
183,21.845854411999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.54556717749909,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
184,21.88324220100003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.746700640656826,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
185,21.914322362999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.17486446824429,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
186,21.948927647999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.89732016367046,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
187,21.98356069400006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.874156780724945,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
188,22.014291786000058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.54033406948633,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
189,22.045934406000015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.60294564740097,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
190,22.081764453999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.909535594274498,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
191,22.113889844000028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.128026772561395,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
192,22.145808824000028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.32932192695344,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
193,22.18209846500008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.556073095309433,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
194,22.21390551500008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.43957078698197,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
195,22.249892337999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.78794893904138,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
196,22.282603676999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.570439198466683,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
197,22.313825038000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.029353236707735,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
198,22.35194919500009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.230088182613457,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
199,22.38376827700006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.42768229457229,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
200,22.429741604000014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.751743135774277,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
201,22.45569707700008,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,38.527519802756345,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
202,22.483188831999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,36.37454211283017,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
203,22.514663636000023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.77144486742949,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
204,22.55042482800002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.963273707434833,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
205,22.584254576000035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.559782709570076,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
206,22.618133491000094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,29.516883878903684,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
207,22.652914820000092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.75105778735677,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
208,22.68267542300009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,33.60146970140388,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
209,22.71826536200001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,28.097828434105008,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
210,22.751598537000064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.00014250062962,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
211,22.782124259000057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,32.75925791371054,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
212,22.818406087000085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.562007074153463,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
213,22.850855651000074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.81705504580345,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
214,22.88241988300001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.68142979059326,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
215,22.919128335000096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.24168265111533,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
216,22.950502251000103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.873611187069613,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
217,22.981948149000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.80065011987018,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
218,23.01828242600004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.522220959535694,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
219,23.050352189000023,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.182020272509728,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
220,23.08231898100007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.28246337632149,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
221,23.118575860000078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,27.580972978943144,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
222,23.150673852000068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,31.154596835849183,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
223,23.183123310000042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,30.81715571338083,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
