frame_index,timestamp_s,source_frame_index,source_timestamp_s,source_fps,source_is_video,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,control_x,control_y,control_w,control_h,control_source,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events,identity_state,identity_score,identity_face_found,identity_candidate_index,identity_target_ready,recognition_time_s,identity_reinit_blocks,eco_ready_warmed,eco_standby_warmed,eco_first_live_handoff_mode,wheel_control_enabled,wheel_control_allowed,wheel_center_error_norm,wheel_distance_error_norm,wheel_linear_cmd,wheel_angular_cmd,wheel_left_cmd,wheel_right_cmd,wheel_control_reason
56,12.833828335999897,56.0,1.9002203389830508,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.996381055145687,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
57,13.18231263600046,57.0,1.933557537912578,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.29465828699994745,0.0,2.8695697338398936,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
58,13.241473162000148,58.0,1.9668947368421053,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,16.903162761015583,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
59,13.297903130000122,59.0,2.0002319357716325,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.72108040182558,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
60,13.682687393000379,60.0,2.03356913470116,29.996521366835246,1,nan,nan,nan,nan,156.0,34.0,97.0,241.0,139.0,38.0,103.0,234.0,held,156.0,34.0,97.0,241.0,,0.937742,1,nan,nan,nan,WAITING_FACE,0.0,0.2829664660002891,0.0,2.5988588831641866,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.027431932999206765,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
61,13.738012761999926,61.0,2.0669063336306865,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.074890743307726,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
62,13.793144463999852,62.0,2.100243532560214,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.138384336499207,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
63,14.278971181000088,63.0,2.1335807314897415,29.996521366835246,1,nan,nan,nan,nan,157.0,34.0,95.0,241.0,139.0,38.0,103.0,234.0,held,157.0,34.0,95.0,241.0,,0.910501,1,nan,nan,nan,WAITING_FACE,0.0,0.40071435700065194,0.0,2.058347071100895,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.028388459999405313,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
64,14.334485667999616,64.0,2.1669179304192685,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.013316055834444,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
65,14.386929876999602,65.0,2.200255129348796,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.067882213654052,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
66,14.810553514000276,66.0,2.233592328278323,29.996521366835246,1,nan,nan,nan,nan,163.0,37.0,92.0,237.0,139.0,38.0,103.0,234.0,held,163.0,37.0,92.0,237.0,,0.976616,1,nan,nan,nan,WAITING_FACE,0.0,0.24259371999960422,0.0,2.3605859368003346,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.12482209300014802,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
67,14.86185583400038,67.0,2.2669295272078505,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.49229586494267,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
68,14.916413203999582,68.0,2.300266726137377,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.329329291617768,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
69,15.325162950000049,69.0,2.3336039250669045,29.996521366835246,1,nan,nan,nan,nan,157.0,37.0,104.0,236.0,139.0,38.0,103.0,234.0,held,157.0,37.0,104.0,236.0,,0.990288,1,nan,nan,nan,WAITING_FACE,0.0,0.2467408990005424,0.0,2.446484700687392,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.10730410500036669,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
70,15.381332576999739,70.0,2.366941123996432,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.80321596234772,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
71,15.437086902999908,71.0,2.400278322925959,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.93582797498013,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
72,15.844926495999971,72.0,2.4336155218554865,29.996521366835246,1,nan,nan,nan,nan,164.0,22.0,102.0,252.0,139.0,38.0,103.0,234.0,held,164.0,22.0,102.0,252.0,,0.992016,1,nan,nan,nan,WAITING_FACE,0.0,0.33117261999996117,0.0,2.451944384908816,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.027102616000775015,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
73,15.894603695000114,73.0,2.4669527207850135,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,20.129959420560578,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
74,15.952424484000403,74.0,2.5002899197145405,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.294817613004348,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
75,16.366615429000376,75.0,2.5336271186440675,29.996521366835246,1,nan,nan,nan,nan,166.0,21.0,101.0,255.0,139.0,38.0,103.0,234.0,held,166.0,21.0,101.0,255.0,,0.992665,1,nan,nan,nan,WAITING_FACE,0.0,0.3311048589994243,0.0,2.4143453932824754,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.027628682999420562,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
76,16.423443777999637,76.0,2.566964317573595,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.59685117744676,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
77,16.476060162000067,77.0,2.6003015165031225,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.00548695995197,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
78,16.929475378999996,78.0,2.6336387154326495,29.996521366835246,1,nan,nan,nan,nan,165.0,25.0,103.0,252.0,139.0,38.0,103.0,234.0,held,165.0,25.0,103.0,252.0,,0.99411,1,nan,nan,nan,WAITING_FACE,0.0,0.3630004000006011,0.0,2.205483985774913,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.027449369999885675,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
79,17.013343202000215,79.0,2.666975914362177,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,11.923523995578035,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
80,17.066437251000025,80.0,2.7003131132917035,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.834502525953052,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
81,17.52032877399961,81.0,2.733650312221231,29.996521366835246,1,nan,nan,nan,nan,168.0,27.0,102.0,252.0,139.0,38.0,103.0,234.0,held,168.0,27.0,102.0,252.0,,0.993509,1,nan,nan,nan,WAITING_FACE,0.0,0.3674324749999869,0.0,2.2031695886087683,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.028041020999808097,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
82,17.577281685000344,82.0,2.766987511150758,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.558365014688913,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
83,17.62836092100042,83.0,2.8003247100802855,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.577426725773208,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
84,18.107426651000424,84.0,2.833661909009813,29.996521366835246,1,nan,nan,nan,nan,167.0,31.0,101.0,247.0,139.0,38.0,103.0,234.0,held,167.0,31.0,101.0,247.0,,0.993306,1,nan,nan,nan,WAITING_FACE,0.0,0.3959611649997896,0.0,2.0873962326630955,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.02690893299950403,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
85,18.15848004199961,85.0,2.86699910793934,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.587337499597954,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
86,18.21189686300022,86.0,2.9003363068688675,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.72069474124226,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
87,18.685117238999737,87.0,2.933673505798394,29.996521366835246,1,nan,nan,nan,nan,169.0,27.0,100.0,251.0,139.0,38.0,103.0,234.0,held,169.0,27.0,100.0,251.0,,0.992726,1,nan,nan,nan,WAITING_FACE,0.0,0.2669359669998812,0.0,2.1131803504611137,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.14495413900021958,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
88,18.741062445999887,88.0,2.9670107047279215,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.87463222715973,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
89,18.800995216000047,89.0,3.0003479036574485,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,16.6853626154329,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
90,19.145143441000073,90.0,3.033685102586976,29.996521366835246,1,nan,nan,nan,nan,170.0,28.0,101.0,250.0,139.0,38.0,103.0,234.0,held,170.0,28.0,101.0,250.0,,0.995499,1,nan,nan,nan,WAITING_FACE,0.0,0.25774542199997086,0.0,2.9057247062655156,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.02776581099988107,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
91,19.202983721000237,91.0,3.0670223015165035,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.288989610651324,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
92,19.25823232899984,92.0,3.1003595004460305,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.100003533251236,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
93,19.583389632000035,93.0,3.133696699375558,29.996521366835246,1,nan,nan,nan,nan,173.0,26.0,99.0,254.0,139.0,38.0,103.0,234.0,held,173.0,26.0,99.0,254.0,,0.993057,1,nan,nan,nan,WAITING_FACE,0.0,0.2405848309999783,0.0,3.0754345382160952,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.027996666000035475,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
94,19.639357822999955,94.0,3.1670338983050845,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.86729179796844,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
95,19.702462234999985,95.0,3.200371097234612,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,15.846752521828892,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
96,20.04468036399976,96.0,3.233708296164139,29.996521366835246,1,nan,nan,nan,nan,174.0,30.0,98.0,255.0,139.0,38.0,103.0,234.0,held,174.0,30.0,98.0,255.0,,0.990687,1,nan,nan,nan,WAITING_FACE,0.0,0.2484909710001375,0.0,2.9221128726370216,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.027701107999746455,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
97,20.098854077000397,97.0,3.2670454950936665,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.45913718316198,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
98,20.157326739000382,98.0,3.300382694023194,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.102009140617657,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
99,20.55195646300035,99.0,3.333719892952721,29.996521366835246,1,nan,nan,nan,nan,177.0,23.0,99.0,261.0,139.0,38.0,103.0,234.0,held,177.0,23.0,99.0,261.0,,0.991956,1,nan,nan,nan,WAITING_FACE,0.0,0.3112480820000201,0.0,2.5340209801329547,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.027227462999690033,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
100,20.603893538000193,100.0,3.367057091882248,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,19.25406850507177,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
101,20.659228333999636,101.0,3.400394290811775,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.071811451334774,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
102,21.09917911699995,102.0,3.4337314897413025,29.996521366835246,1,nan,nan,nan,nan,179.0,25.0,102.0,256.0,139.0,38.0,103.0,234.0,held,179.0,25.0,102.0,256.0,,0.99376,1,nan,nan,nan,WAITING_FACE,0.0,0.3483167169997614,0.0,2.2729815212064035,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.03112723200047185,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
103,21.15556308899977,103.0,3.4670686886708295,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.735536616738674,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
104,21.20962312499978,104.0,3.500405887600357,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.49795290554038,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
105,21.573073085000033,105.0,3.5337430865298844,29.996521366835246,1,nan,nan,nan,nan,182.0,17.0,103.0,269.0,139.0,38.0,103.0,234.0,held,182.0,17.0,103.0,269.0,,0.983716,1,nan,nan,nan,WAITING_FACE,0.0,0.27994193299946346,0.0,2.751410400483479,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.02724352099994576,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
106,21.63003424100043,106.0,3.567080285459411,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.555823480707048,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
107,21.68486724000013,107.0,3.6004174843889385,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.23719326395899,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
108,22.135770193999633,108.0,3.6337546833184655,29.996521366835246,1,nan,nan,nan,nan,185.0,20.0,108.0,263.0,139.0,38.0,103.0,234.0,held,185.0,20.0,108.0,263.0,,0.985155,1,nan,nan,nan,WAITING_FACE,0.0,0.262471758999709,0.0,2.217772119543717,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.13169454699982452,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
109,22.18378262799979,109.0,3.667091882247993,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,20.827938029484976,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
110,22.238000356000157,110.0,3.70042908117752,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,18.44415169874381,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
111,22.599267337999663,111.0,3.7337662801070475,29.996521366835246,1,nan,nan,nan,nan,186.0,17.0,101.0,261.0,139.0,38.0,103.0,234.0,held,186.0,17.0,101.0,261.0,,0.993288,1,nan,nan,nan,WAITING_FACE,0.0,0.27485054499993566,0.0,2.768035967375969,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.027915101999496983,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
112,22.655501285000355,112.0,3.767103479036575,29.996521366835246,1,nan,nan,nan,nan,nan,nan,nan,nan,139.0,38.0,103.0,234.0,held,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,17.782852766633955,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0,WAITING_FACE,nan,0,-1,0,0.0,0,1,1,none,1,0,0.0,0.0,0.0,0.0,0.0,0.0,unsafe_state
