frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
111,69.00277539100352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.442000665010228,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
112,69.0686335030041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.184158331039868,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
113,69.13516991600045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.02936444822719,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
114,69.20471569000074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.379018917753923,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
115,70.54904670300311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.7438644131006398,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
116,70.60123945899977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.15974699753448,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
117,70.66932534499938,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.687331820955661,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
118,70.7361386929988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.967069155234839,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
119,70.80204920200049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.172087352174156,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
120,88.46043948899751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.05663030342784771,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
121,88.88000808100333,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,2.383400519136419,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
122,88.91851933200087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.966437705795812,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
123,88.95801655099785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,25.31823823030015,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
124,89.02651562199753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.598738134779923,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
125,89.09021220700379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.699428782591674,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
126,89.2492361629993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,6.288360729928309,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
127,89.27244924999832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,43.079147553367385,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
128,89.3562345590035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,11.935266598326706,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
129,89.42453940599808,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.640249469841681,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
130,89.49946273100068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.34697839378172,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
131,89.55638645800354,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.567366942604046,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
132,89.62429019900446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.726729120660245,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
133,89.69862402800209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.452825093026874,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
134,89.75482742099848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.79252010753426,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
135,89.82609652300016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.031325945098054,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
136,89.91445108200423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,11.31803509939867,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
137,89.95844827700057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,22.728721685172594,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
138,90.0269443799989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.599370712001901,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
139,90.09345813200343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.034484897675846,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
140,90.16343386199878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.290669065781328,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
141,90.23017871499906,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.982428682491964,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
142,90.2921149870017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.145627879530313,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
143,90.3602860280007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.668985324935866,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
144,90.4241662639979,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.654294076868796,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
145,90.4941053260045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.298161446684485,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
146,90.56021864899958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.12554436379532,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
147,90.6292408090012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.488100632847278,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
148,90.69423394199839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.38624088245245,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
149,90.76417946300353,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.296841107617723,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
150,90.90453723700193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,7.124649896566314,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
151,90.95664441400004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.191214293500153,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
152,91.02080898100394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.58492555461682,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
153,91.10383957900194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,12.043752834636216,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
154,91.18967687500117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,11.649947593980707,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
155,91.23794768700463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.716452831334188,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
156,91.29485750700405,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.57165986485662,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
157,91.36487323800247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.28250459918154,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
158,91.43030346799787,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.283455370251767,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
159,91.49563197600219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.30725299794042,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
160,91.56321622800169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.796346344223982,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
161,91.62992920399847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.989587633570377,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
162,91.69784377900214,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.724379854338594,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
163,91.75986322999961,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.123973752054408,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
164,91.8281230749999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.64990141708988,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
165,91.89565164899977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.808546083051876,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
166,91.95785292800429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.076839833590288,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
167,92.0263498120039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.599204250015633,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
168,92.09374525600288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.8377982347768,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
169,92.16406787100277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.220176539246824,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
170,92.23314695899899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.476161006277195,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
171,92.2897960420014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.65253640482438,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
172,92.35958332900191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.329257418943845,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
173,92.4264570910018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.953547850376617,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
174,92.49660944000061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.25469017462059,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
175,92.55881082400447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.076812695003767,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
176,92.63239114000316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.590591266524406,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
177,92.6974900569985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.361238652735148,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
178,92.75979123500292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.051060863232568,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
179,92.82595007999771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.115136911455636,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
180,94.82886236900231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,0.4992729863857279,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
181,94.87038412599941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,24.083759270347436,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
182,94.90809946800437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,26.514408907349683,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
183,94.96556867899926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.400621701398,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
184,95.02656606800156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.394144345463122,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
185,95.09581562899984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.44052475689681,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
186,95.16532623999956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.38629276333239,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
187,95.24116828999831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.18529760227228,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
188,95.29986670400103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.036235424583445,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
189,95.36503447699943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.345008030651265,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
190,95.43070445299963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.227658983716188,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
191,95.50009912300447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.410328630862484,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
192,95.57120790600311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.062960408409603,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
193,95.63881377300277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.791615644912623,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
194,95.69590463900386,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.515936787172,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
195,95.76564697499998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.338493050412925,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
196,95.83011368600273,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.511881782790546,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
197,95.89790835999884,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.750421250752852,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
198,95.96863056899747,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.139829823745293,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
199,96.03813159600395,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.388276592038634,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
200,96.10186526399775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.690294180106722,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
201,96.16266170900053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.44833016065798,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
202,96.2323672220009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.346067577103481,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
203,96.29894628700276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.019736308583672,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
204,96.36289589900116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.637311451163805,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
205,96.43458537699917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.949048422807678,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
206,96.50335492299928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.541320368733667,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
207,96.5689802620036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.238016521850756,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
208,96.63585964900267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.952290158012682,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
209,96.69850411700463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.963101481980225,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
210,96.76546090200281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.935006213741218,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
211,96.8336687129995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.661077454144362,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
212,96.90619243399851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,13.788592011344466,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
213,96.97227382800338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.13285267448093,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
214,97.0315680929998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.86503745447058,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
215,97.0984179990046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.958884159513055,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
216,97.16285476100165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.519091416257947,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
217,97.23386036400188,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.083395644098003,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
218,97.30223703400407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.624871318947072,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
219,97.36823618600465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.151709827894766,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
220,97.4314336919997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.82340923514196,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
221,97.4979559850035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.03255457449247,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
222,97.56190642900037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.637108008959153,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
223,97.62935854100215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.825332674145095,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
