frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
110,33.22393672900216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6643838870004402,0.0,1.4682422626883853,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
111,33.25793001100101,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,29.417577274060843,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
112,33.926922767997894,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6482837790026679,0.0,1.4947844943628514,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
113,33.93791878400225,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,90.9420284222841,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
114,34.598096255998826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.649213331998908,0.0,1.514744205032774,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
115,34.61371140299889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,64.04038335316419,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
116,35.28776715200365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6576971970062004,0.0,1.4835568148131482,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
117,35.29993595799897,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,82.1773311518761,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
118,36.02535268000065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.704061789001571,0.0,1.3785179878961773,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
119,36.041278771997895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,62.79004291655817,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
120,36.76137957099854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.7062076250003884,0.0,1.38869447359008,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
121,36.77397364900389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,79.40239845864212,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
122,37.547526776004815,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.7560308999964036,0.0,1.2927360320770915,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
123,37.56592126600299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,54.364105778379844,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
124,38.29377111600479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.7123114770001848,0.0,1.3739097425073628,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
125,38.32143282700417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,36.15105370822269,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
126,38.99380268800451,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6549357609983417,0.0,1.4872766582848118,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
127,39.007165276001615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,74.83580278135064,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
128,39.74488199400366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.7154721289989538,0.0,1.355533873094664,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
129,39.75731549500051,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,80.42786985366595,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
130,40.445585922003374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6767668980028247,0.0,1.4529172847867267,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
131,40.45825442900241,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,78.93589987172267,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
132,41.12336607400357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6511698760004947,0.0,1.5035069788896176,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
133,41.13673709900468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,74.7885820209939,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
134,41.89630338999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.734715540005709,0.0,1.3165407836749474,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
135,41.93610244699812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,25.126223469218303,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
136,42.704795796002145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.7371993509950698,0.0,1.3009088751654652,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
137,42.71785946899763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,76.54814999928054,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
138,43.42811207500199,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6912587249971693,0.0,1.4079497794815006,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
139,43.445283407003444,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,58.236600393922075,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
140,44.0742407689977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6066822509965277,0.0,1.5899328959744927,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
141,44.08872302099917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,69.05003447657195,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
142,44.709122503998515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6012140870006988,0.0,1.6118646572132198,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
143,44.71972116499819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,94.35154120228488,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
144,45.390774774998135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6334400800042204,0.0,1.4901939056703424,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
145,45.408478933997685,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,56.483903021060485,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
146,46.09650288100238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6571669449986075,0.0,1.4534377827305143,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
147,46.106968517000496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,95.55081030717915,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
148,46.701510447004694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.552680788001453,0.0,1.6819671574600965,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
149,46.71948284099926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,55.640890150872174,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
150,47.51728990000265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.7574497070017969,0.0,1.2534358886836467,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
151,47.528399773000274,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,90.01002983688862,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
152,48.177260611002566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6334756979995291,0.0,1.5411625134887044,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
153,48.1877780720024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,95.07998175753796,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
154,48.79832478699973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6002966050000396,0.0,1.6378763089477582,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
155,48.823161319000064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,40.263270249907556,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
156,49.530846130997816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6957193970010849,0.0,1.4130584450117853,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
157,49.54699816599896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,61.911703381606635,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
158,50.25884683500044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6941175300016766,0.0,1.4047929616876422,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
159,50.27809973100375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,51.94023796877857,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
160,50.920361641001364,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6283292029984295,0.0,1.5569972069552032,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
161,50.93586766900262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,64.49104825033663,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
162,51.668371036997996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.7101695059973281,0.0,1.3651814362801815,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
163,51.68002759000228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,85.78865464192444,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
164,52.436773826004355,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.7403822159976698,0.0,1.3214469427466846,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
165,52.45410917299887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,57.68560619619883,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
166,53.130056066002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6624174800017499,0.0,1.4794061639327205,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
167,53.14216747500177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,82.56677650130062,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
168,53.93688589100202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.7661964769940823,0.0,1.2583073197585048,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
169,53.95169700500264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,67.51686604788756,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
170,54.61158733200136,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.639238853000279,0.0,1.5154033315629114,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
171,54.621867025998654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,97.27916028080044,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
172,55.17112697599805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.5320480959999259,0.0,1.8206315607047265,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
173,55.18555828800163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,69.2937689762304,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
174,55.84306641500007,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6388703499978874,0.0,1.5208937485914569,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
175,55.86280224000075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,50.669277821704554,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
176,56.54810827300389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6738058909977553,0.0,1.4592020963507442,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
177,56.561581071000546,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,74.2236319618416,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
178,57.28015374800452,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6802421499960474,0.0,1.391647681580949,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
179,57.29413801799819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,71.5089168367457,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
180,57.80649195200385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.49955729900102597,0.0,1.951775781600525,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
181,57.82228762200248,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,63.30848897749127,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
182,58.53979875799996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6968283059977693,0.0,1.3937065918981182,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
183,58.55925082500471,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,51.4084184347007,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
184,59.32070044300053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.742461050998827,0.0,1.3132845251561824,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
185,59.3307541940012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,99.46536371683288,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
186,60.001403378999385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6592147210030816,0.0,1.4910925449088694,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
187,60.01844632199936,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,58.6753121219298,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
188,60.75699164300022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.7173661259948858,0.0,1.3540130464097009,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
189,60.77007318100368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,76.44361081513196,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
190,61.46272720400157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6717081149981823,0.0,1.4437222145507596,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
191,61.47400536100031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,88.666969267368,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
192,62.3081249809984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.8061504040015279,0.0,1.1988688145260127,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
193,62.32073395400221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,79.3086002879088,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
194,63.06037403600203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6978908729943214,0.0,1.3520089356112515,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
195,63.07652054900245,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,61.93287677493484,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
196,63.78022506200068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6877873799967347,0.0,1.4210509972990848,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
197,63.79504711300251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,67.46704621894746,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
198,64.49586795399955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6765363040030934,0.0,1.4268982049354102,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
199,64.52571419699962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,33.50505455570429,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
200,65.15157178899972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6059590029981337,0.0,1.5978075728125654,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
201,65.17170705099852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,49.664116615887764,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
202,65.83280612999806,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.645806389999052,0.0,1.5126325716764368,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
203,65.84427981299814,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,87.15597249752561,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
204,66.52430672300397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.662224157997116,0.0,1.4705300412176605,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
205,66.53466376299912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,96.55268305124127,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
206,67.29468498600181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.7487555660045473,0.0,1.3157527312845227,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
207,67.30665258799854,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,83.55892853666347,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
208,68.10241348599811,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.7711061439986224,0.0,1.2566588814728854,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
209,68.11485448600433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,80.3793906840329,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
210,68.69819706099952,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.5557285780014354,0.0,1.7142585555464607,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
211,68.71640154300258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,54.931527292678766,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
212,69.36721680300252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6319099259999348,0.0,1.5365343461677354,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
213,69.38668142200186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,51.37526709534328,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
214,70.11604574900412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.7136191269964911,0.0,1.3710569093913245,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
215,70.13461638599983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,53.84844904515312,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
216,70.83988815900375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6702836790063884,0.0,1.4178931275538929,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
217,70.86045192099846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,48.62923429367301,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
218,71.62433922100172,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.7414254149989574,0.0,1.309093632000074,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
219,71.64637239600415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,45.38610526578748,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
220,72.35198209000373,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.6888878530007787,0.0,1.4172140894660097,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
221,72.37168140200083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,SEARCHING,0.0,0.0,0.0,50.76319417384493,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
