frame_index,timestamp_s,tracker_x,tracker_y,tracker_w,tracker_h,final_x,final_y,final_w,final_h,det_x,det_y,det_w,det_h,tracker_score,det_conf,det_count,best_detector_iou,best_center_distance_ratio,best_area_ratio,state,track_time_s,detect_time_s,init_time_s,fps,is_low_score,is_very_low_score,is_out_of_frame,center_delta_px,center_delta_ratio,area_ratio,is_large_jump,is_large_area_change,consecutive_suspicious,ambiguous_detection,soft_reinitializations,hard_reinitializations,background_lock_events
111,29.836495651001314,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.777773556832656,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
112,29.8919429460002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.035144906890608,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
113,29.953190758002165,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.32711385621256,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
114,30.011657402999845,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.1037691668419,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
115,30.068678125000588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.537484004270677,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
116,30.12753123800212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.991454640198192,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
117,30.185198644001503,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.340818139291997,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
118,30.24508746200081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.69760789086789,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
119,30.303887918002147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.00667083223435,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
120,30.36000549000164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.819730333468907,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
121,30.421818422000797,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.17784446810649,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
122,30.490654871002334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,14.527187478506711,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
123,30.536697022002045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,21.719228539220275,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
124,30.596761574000993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.648754826599006,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
125,30.652831073002744,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.83500865539697,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
126,30.71830743400278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.272687497086629,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
127,30.770854808000877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.03044669817844,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
128,30.827987928001676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.502982507974636,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
129,30.888722081002925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.465200395227935,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
130,30.943977860002633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.097654545876228,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
131,31.004697898002632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.469027901464894,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
132,31.061380225000903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.642183251060082,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
133,31.12030120500276,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.97188335917812,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
134,31.1816680310003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.295449271567556,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
135,31.236416297000687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.26541867084729,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
136,31.29691257900049,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.529941459927176,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
137,31.352155233002122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.10195433352044,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
138,31.41413926200039,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.13318811573138,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
139,31.472326212002372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.18598414190702,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
140,31.528941142001713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.663185311924533,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
141,31.587545447000593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.063592854127474,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
142,31.644091520000075,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.684694037182325,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
143,31.704286284002592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.61274060245805,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
144,31.764649489003205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.56638344484609,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
145,31.820779562000098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.815761615976268,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
146,31.88070843300011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.686448172865074,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
147,31.939303155002563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.066383555128485,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
148,32.000506747001054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.33891030488277,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
149,32.05603852300192,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.007707874937715,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
150,32.11513445500168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.921638531802806,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
151,32.17199850600082,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.585803023691614,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
152,32.23261744699994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.496494058095024,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
153,32.287790933001816,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.124647769509835,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
154,32.348632119003014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.436234493855913,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
155,32.40479703700112,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.804708626722682,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
156,32.46480049300226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.665706721642607,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
157,32.525145834002615,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.57128758281586,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
158,32.581815921003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.645993731988092,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
159,32.64087779000329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.93139781938016,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
160,32.696723689001374,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.90641780221439,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
161,32.755660242000886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.96739882307469,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
162,32.81558270700043,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.68823203464001,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
163,32.871942630001286,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.743104439387388,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
164,32.93261698900096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.481426693033992,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
165,32.988743989000795,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.81673704283098,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
166,33.048664422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.68879796000885,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
167,33.10760998600017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.96480501903648,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
168,33.16793225299989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.577626301820704,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
169,33.22688370200194,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.96311145745022,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
170,33.28035714300131,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.700872457633725,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
171,33.34136974000285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.3900579412285,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
172,33.401128346002224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.73399141891663,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
173,33.45669840500341,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.995302110057082,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
174,33.51713629900041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.545910750125735,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
175,33.572783339001035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.97040776991595,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
176,33.63275195100141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.67539011897994,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
177,33.69163928400303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.981580741183638,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
178,33.74863813000047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.544214843312687,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
179,33.81129603100271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.959679210515775,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
180,33.869295997003064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.241389417261487,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
181,33.92556748000061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.770990681792252,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
182,33.99056070300139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.38621957535396,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
183,34.03966731000037,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,20.36385857448592,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
184,34.09992900200086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.59429011704134,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
185,34.155802870001935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.897454315867563,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
186,34.21670223500041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.420532464090744,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
187,34.27669631700337,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.668310716891753,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
188,34.33184344700203,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.133309929715665,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
189,34.39188919600201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.653968293413904,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
190,34.44861860800302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.62754036622643,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
191,34.50796808800078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.84934729061965,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
192,34.570024358999945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.11440687458424,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
193,34.62434662400119,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.40865803325855,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
194,34.68509541200183,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.46123376139631,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
195,34.74086797600103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.92996284005105,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
196,34.80087737000213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.664057630405026,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
197,34.860731864002446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.70718325669354,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
198,34.91608821900081,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.064773232079855,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
199,34.9760595910011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.67462268488951,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
200,35.03234581400102,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.76633688854023,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
201,35.09193514400249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.781527833511355,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
202,35.1516904170021,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.73492479913084,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
203,35.207744602001185,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.83988117954689,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
204,35.268827722000424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.37113493895627,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
205,35.32452627400198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.953788097974527,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
206,35.38477426800091,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.598062999704077,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
207,35.44464735600195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.70199472562059,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
208,35.50108842600093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.717594652582495,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
209,35.560006281000824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.972783547565633,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
210,35.619649468000716,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.76637433881266,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
211,35.679771781000454,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.632759953935224,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
212,35.73614133900264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.740071688360135,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
213,35.79205500000171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.884716939151595,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
214,35.85196741300024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.69103195734349,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
215,35.90820274900034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.78241353440523,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
216,35.96896356900106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.457974069278414,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
217,36.028721758000756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.734108190680136,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
218,36.08645067500038,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,17.322341245489632,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
219,36.15045991400257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,15.622744709803529,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
220,36.20172459800233,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,19.50660614634146,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
221,36.26078938400315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.93056163762548,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
222,36.32180713800335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,16.388672713136152,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
223,36.376301542000874,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,nan,0,nan,nan,nan,INITIALIZING,0.0,0.0,0.0,18.35050806401049,0,0,0,0.0,0.0,1.0,0,0,0,0,0,0,0
